YYYY,MM,DD,hh,mm,WVHT
2002,5,7,10,,1.58
2002,5,7,11,,1.76
2002,5,7,12,,1.79
2002,5,7,13,,1.65
2002,5,7,14,,1.67
2002,5,7,15,,1.74
2002,5,7,16,,1.75
2002,5,7,17,,1.78
2002,5,7,18,,1.77
2002,5,7,19,,1.9
2002,5,7,20,,1.87
2002,5,7,21,,1.88
2002,5,7,22,,1.92
2002,5,7,23,,1.9
2002,5,8,0,,1.73
2002,5,8,1,,1.8
2002,5,8,2,,1.84
2002,5,8,3,,1.85
2002,5,8,4,,2
2002,5,8,5,,1.94
2002,5,8,6,,2.04
2002,5,8,7,,2.09
2002,5,8,8,,2.33
2002,5,8,9,,2.29
2002,5,8,10,,2.29
2002,5,8,11,,2.24
2002,5,8,12,,2.2
2002,5,8,13,,2.34
2002,5,8,14,,2.27
2002,5,8,15,,2.28
2002,5,8,16,,2.2
2002,5,8,17,,2.16
2002,5,8,18,,2.2
2002,5,8,19,,2.16
2002,5,8,20,,2.33
2002,5,8,21,,2.16
2002,5,8,22,,2.06
2002,5,8,23,,2.12
2002,5,9,0,,2.15
2002,5,9,1,,1.9
2002,5,9,2,,1.98
2002,5,9,3,,2.06
2002,5,9,4,,2.08
2002,5,9,5,,2.01
2002,5,9,6,,1.95
2002,5,9,7,,1.86
2002,5,9,8,,1.85
2002,5,9,9,,1.93
2002,5,9,10,,1.79
2002,5,9,11,,1.87
2002,5,9,12,,1.83
2002,5,9,13,,1.71
2002,5,9,14,,1.82
2002,5,9,15,,1.8
2002,5,9,16,,1.76
2002,5,9,17,,1.82
2002,5,9,18,,1.76
2002,5,9,19,,1.72
2002,5,9,20,,1.8
2002,5,9,21,,1.69
2002,5,9,22,,1.71
2002,5,9,23,,1.66
2002,5,10,0,,1.76
2002,5,10,1,,1.77
2002,5,10,2,,1.95
2002,5,10,3,,1.85
2002,5,10,4,,1.83
2002,5,10,5,,1.795
2002,5,10,6,,1.76
2002,5,10,7,,1.83
2002,5,10,8,,1.8
2002,5,10,9,,1.72
2002,5,10,10,,1.82
2002,5,10,11,,1.86
2002,5,10,12,,1.83
2002,5,10,13,,1.84
2002,5,10,14,,1.82
2002,5,10,15,,1.84
2002,5,10,16,,1.8
2002,5,10,17,,1.94
2002,5,10,18,,1.77
2002,5,10,19,,1.83
2002,5,10,20,,1.87
2002,5,10,21,,1.77
2002,5,10,22,,1.99
2002,5,10,23,,1.79
2002,5,11,0,,1.9
2002,5,11,1,,1.79
2002,5,11,2,,1.83
2002,5,11,3,,1.9
2002,5,11,4,,1.9
2002,5,11,5,,1.77
2002,5,11,6,,1.82
2002,5,11,7,,1.99
2002,5,11,8,,1.85
2002,5,11,9,,1.92
2002,5,11,10,,1.87
2002,5,11,11,,1.73
2002,5,11,12,,1.85
2002,5,11,13,,1.72
2002,5,11,14,,1.95
2002,5,11,15,,1.83
2002,5,11,16,,1.65
2002,5,11,17,,1.69
2002,5,11,18,,1.65
2002,5,11,19,,1.65
2002,5,11,20,,1.54
2002,5,11,21,,1.55
2002,5,11,22,,1.58
2002,5,11,23,,1.63
2002,5,12,0,,1.78
2002,5,12,1,,1.88
2002,5,12,2,,1.73
2002,5,12,3,,1.7
2002,5,12,4,,1.78
2002,5,12,5,,1.85
2002,5,12,6,,1.65
2002,5,12,7,,1.7
2002,5,12,8,,1.68
2002,5,12,9,,1.55
2002,5,12,10,,1.58
2002,5,12,11,,1.48
2002,5,12,12,,1.5
2002,5,12,13,,1.51
2002,5,12,14,,1.38
2002,5,12,15,,1.41
2002,5,12,16,,1.45
2002,5,12,17,,1.58
2002,5,12,18,,1.43
2002,5,12,19,,1.5
2002,5,12,20,,1.41
2002,5,12,21,,1.32
2002,5,12,22,,1.4
2002,5,12,23,,1.29
2002,5,13,0,,1.45
2002,5,13,1,,1.33
2002,5,13,2,,1.45
2002,5,13,3,,1.41
2002,5,13,4,,1.35
2002,5,13,5,,1.51
2002,5,13,6,,1.24
2002,5,13,7,,1.31
2002,5,13,8,,1.42
2002,5,13,9,,1.28
2002,5,13,10,,1.36
2002,5,13,11,,1.46
2002,5,13,12,,1.18
2002,5,13,13,,1.4
2002,5,13,14,,1.24
2002,5,13,15,,1.23
2002,5,13,16,,1.28
2002,5,13,17,,1.28
2002,5,13,18,,1.26
2002,5,13,19,,1.28
2002,5,13,20,,1.18
2002,5,13,21,,1.13
2002,5,13,22,,1.39
2002,5,13,23,,1.38
2002,5,14,0,,1.32
2002,5,14,1,,1.33
2002,5,14,2,,1.36
2002,5,14,3,,1.42
2002,5,14,4,,1.54
2002,5,14,5,,1.58
2002,5,14,6,,1.51
2002,5,14,7,,1.69
2002,5,14,8,,1.58
2002,5,14,9,,1.83
2002,5,14,10,,1.94
2002,5,14,11,,2.04
2002,5,14,12,,2.1
2002,5,14,13,,2.28
2002,5,14,14,,2.42
2002,5,14,15,,2.54
2002,5,14,16,,2.42
2002,5,14,17,,2.53
2002,5,14,18,,2.55
2002,5,14,19,,2.47
2002,5,14,20,,2.55
2002,5,14,21,,2.54
2002,5,14,22,,2.53
2002,5,14,23,,2.54
2002,5,15,0,,2.26
2002,5,15,1,,2.35
2002,5,15,2,,2.31
2002,5,15,3,,2.42
2002,5,15,4,,2.12
2002,5,15,5,,2.24
2002,5,15,6,,2.37
2002,5,15,7,,2.05
2002,5,15,8,,2.18
2002,5,15,9,,1.98
2002,5,15,10,,2.01
2002,5,15,11,,2.22
2002,5,15,12,,2.09
2002,5,15,13,,2.12
2002,5,15,14,,2.07
2002,5,15,15,,2.14
2002,5,15,16,,2.15
2002,5,15,17,,2.25
2002,5,15,18,,2.31
2002,5,15,19,,2.31
2002,5,15,20,,2.05
2002,5,15,21,,2.15
2002,5,15,22,,1.98
2002,5,15,23,,2.04
2002,5,16,0,,1.98
2002,5,16,1,,2.02
2002,5,16,2,,2.14
2002,5,16,3,,1.94
2002,5,16,4,,2.06
2002,5,16,5,,1.97
2002,5,16,6,,2.04
2002,5,16,7,,1.92
2002,5,16,8,,2.08
2002,5,16,9,,1.82
2002,5,16,10,,1.8
2002,5,16,11,,1.82
2002,5,16,12,,1.81
2002,5,16,13,,1.65
2002,5,16,14,,1.62
2002,5,16,15,,1.73
2002,5,16,16,,1.75
2002,5,16,17,,1.67
2002,5,16,18,,1.71
2002,5,16,19,,1.74
2002,5,16,20,,1.77
2002,5,16,21,,1.77
2002,5,16,22,,1.48
2002,5,16,23,,1.62
2002,5,17,0,,1.64
2002,5,17,1,,1.74
2002,5,17,2,,1.82
2002,5,17,3,,1.59
2002,5,17,4,,1.81
2002,5,17,5,,1.59
2002,5,17,6,,1.65
2002,5,17,7,,1.57
2002,5,17,8,,1.51
2002,5,17,9,,1.4
2002,5,17,10,,1.49
2002,5,17,11,,1.51
2002,5,17,12,,1.39
2002,5,17,13,,1.51
2002,5,17,14,,1.45
2002,5,17,15,,1.48
2002,5,17,16,,1.79
2002,5,17,17,,1.56
2002,5,17,18,,1.45
2002,5,17,19,,1.42
2002,5,17,20,,1.46
2002,5,17,21,,1.54
2002,5,17,22,,1.4
2002,5,17,23,,1.6
2002,5,18,0,,1.84
2002,5,18,1,,1.94
2002,5,18,2,,2.07
2002,5,18,3,,2.34
2002,5,18,4,,2.11
2002,5,18,5,,2.64
2002,5,18,6,,2.73
2002,5,18,7,,2.41
2002,5,18,8,,2.31
2002,5,18,9,,2.54
2002,5,18,10,,2.57
2002,5,18,11,,2.74
2002,5,18,12,,2.87
2002,5,18,13,,3.05
2002,5,18,14,,2.64
2002,5,18,15,,2.6
2002,5,18,16,,2.98
2002,5,18,17,,2.73
2002,5,18,18,,2.75
2002,5,18,19,,2.66
2002,5,18,20,,2.34
2002,5,18,21,,2.29
2002,5,18,22,,2.09
2002,5,18,23,,2.35
2002,5,19,0,,1.98
2002,5,19,1,,2.34
2002,5,19,2,,2.32
2002,5,19,3,,2.66
2002,5,19,4,,2.35
2002,5,19,5,,2.34
2002,5,19,6,,2.72
2002,5,19,7,,2.66
2002,5,19,8,,2.64
2002,5,19,9,,2.8
2002,5,19,10,,3.06
2002,5,19,11,,3.11
2002,5,19,12,,3.2
2002,5,19,13,,4.06
2002,5,19,14,,3.96
2002,5,19,15,,3.65
2002,5,19,16,,4.15
2002,5,19,17,,3.99
2002,5,19,18,,3.73
2002,5,19,19,,3.92
2002,5,19,20,,3.68
2002,5,19,21,,3.57
2002,5,19,22,,3.7
2002,5,19,23,,3.66
2002,5,20,0,,3.85
2002,5,20,1,,3.95
2002,5,20,2,,4.1
2002,5,20,3,,3.97
2002,5,20,4,,4.2
2002,5,20,5,,4.1
2002,5,20,6,,4.09
2002,5,20,7,,3.99
2002,5,20,8,,3.89
2002,5,20,9,,3.65
2002,5,20,10,,3.41
2002,5,20,11,,3.71
2002,5,20,12,,4.02
2002,5,20,13,,3.98
2002,5,20,14,,3.92
2002,5,20,15,,4.37
2002,5,20,16,,4.36
2002,5,20,17,,4.3
2002,5,20,18,,4.07
2002,5,20,19,,3.95
2002,5,20,20,,3.91
2002,5,20,21,,3.65
2002,5,20,22,,4.09
2002,5,20,23,,4.27
2002,5,21,0,,3.8
2002,5,21,1,,3.77
2002,5,21,2,,3.83
2002,5,21,3,,3.35
2002,5,21,4,,3.31
2002,5,21,5,,3.24
2002,5,21,6,,3.16
2002,5,21,7,,2.82
2002,5,21,8,,2.93
2002,5,21,9,,2.4
2002,5,21,10,,2.46
2002,5,21,11,,2.39
2002,5,21,12,,2.3
2002,5,21,13,,2.28
2002,5,21,14,,2.04
2002,5,21,15,,2.06
2002,5,21,16,,1.85
2002,5,21,17,,1.92
2002,5,21,18,,1.7
2002,5,21,19,,1.69
2002,5,21,20,,1.65
2002,5,21,21,,1.55
2002,5,21,22,,1.53
2002,5,21,23,,1.47
2002,5,22,0,,1.48
2002,5,22,1,,1.55
2002,5,22,2,,1.51
2002,5,22,3,,1.8
2002,5,22,4,,1.8
2002,5,22,5,,1.68
2002,5,22,6,,1.92
2002,5,22,7,,1.79
2002,5,22,8,,1.85
2002,5,22,9,,1.88
2002,5,22,10,,2.03
2002,5,22,11,,2
2002,5,22,12,,1.99
2002,5,22,13,,2.03
2002,5,22,14,,1.88
2002,5,22,15,,2.02
2002,5,22,16,,1.84
2002,5,22,17,,1.85
2002,5,22,18,,1.9
2002,5,22,19,,1.93
2002,5,22,20,,1.945
2002,5,22,21,,1.96
2002,5,22,22,,2
2002,5,22,23,,2.01
2002,5,23,0,,2.01
2002,5,23,1,,2
2002,5,23,2,,1.98
2002,5,23,3,,1.91
2002,5,23,4,,1.71
2002,5,23,5,,1.7
2002,5,23,6,,1.64
2002,5,23,7,,1.6
2002,5,23,8,,1.43
2002,5,23,9,,1.45
2002,5,23,10,,1.38
2002,5,23,11,,1.27
2002,5,23,12,,1.25
2002,5,23,13,,1.36
2002,5,23,14,,1.27
2002,5,23,15,,1.35
2002,5,23,16,,1.36
2002,5,23,17,,1.33
2002,5,23,18,,1.43
2002,5,23,19,,1.28
2002,5,23,20,,1.34
2002,5,23,21,,1.29
2002,5,23,22,,1.39
2002,5,23,23,,1.39
2002,5,24,0,,1.47
2002,5,24,1,,1.43
2002,5,24,2,,1.34
2002,5,24,3,,1.33
2002,5,24,4,,1.22
2002,5,24,5,,1.19
2002,5,24,6,,1.3
2002,5,24,7,,1.34
2002,5,24,8,,1.35
2002,5,24,9,,1.27
2002,5,24,10,,1.43
2002,5,24,11,,1.37
2002,5,24,12,,1.25
2002,5,24,13,,1.3
2002,5,24,14,,1.32
2002,5,24,15,,1.24
2002,5,24,16,,1.11
2002,5,24,17,,1.11
2002,5,24,18,,1.18
2002,5,24,19,,1.04
2002,5,24,20,,1.11
2002,5,24,21,,1.1
2002,5,24,22,,1.15
2002,5,24,23,,1.13
2002,5,25,0,,1.12
2002,5,25,1,,1.08
2002,5,25,2,,1.25
2002,5,25,3,,1.23
2002,5,25,4,,1.16
2002,5,25,5,,1.2
2002,5,25,6,,1.34
2002,5,25,7,,1.24
2002,5,25,8,,1.32
2002,5,25,9,,1.34
2002,5,25,10,,1.51
2002,5,25,11,,1.43
2002,5,25,12,,1.52
2002,5,25,13,,1.61
2002,5,25,14,,1.57
2002,5,25,15,,1.55
2002,5,25,16,,1.37
2002,5,25,17,,1.37
2002,5,25,18,,1.35
2002,5,25,19,,1.33
2002,5,25,20,,1.23
2002,5,25,21,,1.27
2002,5,25,22,,1.27
2002,5,25,23,,1.38
2002,5,26,0,,1.37
2002,5,26,1,,1.59
2002,5,26,2,,1.62
2002,5,26,3,,1.78
2002,5,26,4,,1.73
2002,5,26,5,,1.75
2002,5,26,6,,1.57
2002,5,26,7,,1.53
2002,5,26,8,,1.39
2002,5,26,9,,1.38
2002,5,26,10,,1.4
2002,5,26,11,,1.34
2002,5,26,12,,1.27
2002,5,26,13,,1.28
2002,5,26,14,,1.21
2002,5,26,15,,1.17
2002,5,26,16,,1.14
2002,5,26,17,,1.17
2002,5,26,18,,1.31
2002,5,26,19,,1.21
2002,5,26,20,,1.21
2002,5,26,21,,1.22
2002,5,26,22,,1.28
2002,5,26,23,,1.33
2002,5,27,0,,1.32
2002,5,27,1,,1.2
2002,5,27,2,,1.27
2002,5,27,3,,1.28
2002,5,27,4,,1.17
2002,5,27,5,,1.09
2002,5,27,6,,1.16
2002,5,27,7,,1.23
2002,5,27,8,,1.18
2002,5,27,9,,1.19
2002,5,27,10,,1.37
2002,5,27,11,,1.47
2002,5,27,12,,1.6
2002,5,27,13,,1.72
2002,5,27,14,,1.89
2002,5,27,15,,1.81
2002,5,27,16,,2.01
2002,5,27,17,,2.03
2002,5,27,18,,1.87
2002,5,27,19,,1.85
2002,5,27,20,,1.92
2002,5,27,21,,1.69
2002,5,27,22,,1.63
2002,5,27,23,,1.66
2002,5,28,0,,1.45
2002,5,28,1,,1.55
2002,5,28,2,,1.53
2002,5,28,3,,1.42
2002,5,28,4,,1.46
2002,5,28,5,,1.42
2002,5,28,6,,1.5
2002,5,28,7,,1.27
2002,5,28,8,,1.41
2002,5,28,9,,1.33
2002,5,28,10,,1.26
2002,5,28,11,,1.33
2002,5,28,12,,1.5
2002,5,28,13,,1.6
2002,5,28,14,,1.55
2002,5,28,15,,1.7
2002,5,28,16,,1.71
2002,5,28,17,,1.86
2002,5,28,18,,1.66
2002,5,28,19,,1.77
2002,5,28,20,,1.83
2002,5,28,21,,1.7
2002,5,28,22,,1.77
2002,5,28,23,,1.74
2002,5,29,0,,1.83
2002,5,29,1,,1.91
2002,5,29,2,,1.88
2002,5,29,3,,1.93
2002,5,29,4,,1.79
2002,5,29,5,,1.94
2002,5,29,6,,1.86
2002,5,29,7,,1.81
2002,5,29,8,,1.79
2002,5,29,9,,1.58
2002,5,29,10,,1.56
2002,5,29,11,,1.53
2002,5,29,12,,1.64
2002,5,29,13,,1.7
2002,5,29,14,,1.62
2002,5,29,15,,1.65
2002,5,29,16,,1.67
2002,5,29,17,,1.65
2002,5,29,18,,1.62
2002,5,29,19,,1.54
2002,5,29,20,,1.57
2002,5,29,21,,1.5
2002,5,29,22,,1.68
2002,5,29,23,,1.57
2002,5,30,0,,1.84
2002,5,30,1,,1.88
2002,5,30,2,,2.24
2002,5,30,3,,2.23
2002,5,30,4,,2.93
2002,5,30,5,,3.11
2002,5,30,6,,3.71
2002,5,30,7,,3.65
2002,5,30,8,,3.62
2002,5,30,9,,3.65
2002,5,30,10,,3.57
2002,5,30,11,,4.17
2002,5,30,12,,3.81
2002,5,30,13,,3.83
2002,5,30,14,,4.19
2002,5,30,15,,3.33
2002,5,30,16,,3.89
2002,5,30,17,,3.56
2002,5,30,18,,3.8
2002,5,30,19,,3.67
2002,5,30,20,,3.56
2002,5,30,21,,3.57
2002,5,30,22,,3.56
2002,5,30,23,,3.39
2002,5,31,0,,3.15
2002,5,31,1,,3.57
2002,5,31,2,,3.15
2002,5,31,3,,3.99
2002,5,31,4,,3.6
2002,5,31,5,,3.56
2002,5,31,6,,3.66
2002,5,31,7,,3.54
2002,5,31,8,,3.29
2002,5,31,9,,3.54
2002,5,31,10,,3.29
2002,5,31,11,,3.25
2002,5,31,12,,2.88
2002,5,31,13,,3.33
2002,5,31,14,,3.03
2002,5,31,15,,3.01
2002,5,31,16,,3.4
2002,5,31,17,,3.12
2002,5,31,18,,3.32
2002,5,31,19,,3.23
2002,5,31,20,,3.21
2002,5,31,21,,3.2
2002,5,31,22,,3.19
2002,5,31,23,,3.25
2002,6,1,0,,3.08
2002,6,1,1,,3.24
2002,6,1,2,,3.24
2002,6,1,3,,3.27
2002,6,1,4,,3.24
2002,6,1,5,,3.53
2002,6,1,6,,3.21
2002,6,1,7,,3.31
2002,6,1,8,,3.47
2002,6,1,9,,3.52
2002,6,1,10,,3.58
2002,6,1,11,,3.46
2002,6,1,12,,3.22
2002,6,1,13,,3.07
2002,6,1,14,,3.17
2002,6,1,15,,3.09
2002,6,1,16,,2.98
2002,6,1,17,,3.17
2002,6,1,18,,3.07
2002,6,1,19,,3.09
2002,6,1,20,,3.19
2002,6,1,21,,2.84
2002,6,1,22,,3.15
2002,6,1,23,,2.98
2002,6,2,0,,2.98
2002,6,2,1,,2.78
2002,6,2,2,,2.48
2002,6,2,3,,2.52
2002,6,2,4,,2.54
2002,6,2,5,,2.76
2002,6,2,6,,2.51
2002,6,2,7,,2.49
2002,6,2,8,,2.4
2002,6,2,9,,2.39
2002,6,2,10,,2.31
2002,6,2,11,,2.18
2002,6,2,12,,2.25
2002,6,2,13,,2.35
2002,6,2,14,,2.02
2002,6,2,15,,2.16
2002,6,2,16,,1.96
2002,6,2,17,,2.105
2002,6,2,18,,2.25
2002,6,2,19,,2.09
2002,6,2,20,,2.1
2002,6,2,21,,1.96
2002,6,2,22,,1.95
2002,6,2,23,,2.04
2002,6,3,0,,1.84
2002,6,3,1,,1.8
2002,6,3,2,,1.91
2002,6,3,3,,1.83
2002,6,3,4,,1.71
2002,6,3,5,,1.8
2002,6,3,6,,1.81
2002,6,3,7,,1.76
2002,6,3,8,,1.73
2002,6,3,9,,1.72
2002,6,3,10,,1.72
2002,6,3,11,,1.63
2002,6,3,12,,1.72
2002,6,3,13,,1.83
2002,6,3,14,,1.68
2002,6,3,15,,1.65
2002,6,3,16,,1.66
2002,6,3,17,,1.6
2002,6,3,18,,1.5
2002,6,3,19,,1.51
2002,6,3,20,,1.52
2002,6,3,21,,1.5
2002,6,3,22,,1.58
2002,6,3,23,,1.48
2002,6,4,0,,1.49
2002,6,4,1,,1.45
2002,6,4,2,,1.34
2002,6,4,3,,1.47
2002,6,4,4,,1.47
2002,6,4,5,,1.62
2002,6,4,6,,1.57
2002,6,4,7,,1.75
2002,6,4,8,,1.77
2002,6,4,9,,1.79
2002,6,4,10,,1.79
2002,6,4,11,,1.8
2002,6,4,12,,1.84
2002,6,4,13,,1.76
2002,6,4,14,,1.67
2002,6,4,15,,1.71
2002,6,4,16,,1.63
2002,6,4,17,,1.56
2002,6,4,18,,1.49
2002,6,4,19,,1.5
2002,6,4,20,,1.54
2002,6,4,21,,1.46
2002,6,4,22,,1.51
2002,6,4,23,,1.53
2002,6,5,0,,1.55
2002,6,5,1,,1.56
2002,6,5,2,,1.4
2002,6,5,3,,1.46
2002,6,5,4,,1.4
2002,6,5,5,,1.44
2002,6,5,6,,1.38
2002,6,5,7,,1.38
2002,6,5,8,,1.44
2002,6,5,9,,1.4
2002,6,5,10,,1.36
2002,6,5,11,,1.36
2002,6,5,12,,1.39
2002,6,5,13,,1.44
2002,6,5,14,,1.55
2002,6,5,15,,1.53
2002,6,5,16,,1.57
2002,6,5,17,,1.7
2002,6,5,18,,1.74
2002,6,5,19,,1.75
2002,6,5,20,,1.77
2002,6,5,21,,1.8
2002,6,5,22,,1.87
2002,6,5,23,,1.96
2002,6,6,0,,1.97
2002,6,6,1,,2.12
2002,6,6,2,,2.1
2002,6,6,3,,2.03
2002,6,6,4,,2.17
2002,6,6,5,,2.09
2002,6,6,6,,2.16
2002,6,6,7,,2.17
2002,6,6,8,,2.21
2002,6,6,9,,2.27
2002,6,6,10,,2.34
2002,6,6,11,,2.37
2002,6,6,12,,2.53
2002,6,6,13,,2.4
2002,6,6,14,,2.48
2002,6,6,15,,2.33
2002,6,6,16,,2.48
2002,6,6,17,,2.62
2002,6,6,18,,2.61
2002,6,6,19,,2.58
2002,6,6,20,,2.55
2002,6,6,21,,2.66
2002,6,6,22,,2.69
2002,6,6,23,,2.52
2002,6,7,0,,2.77
2002,6,7,1,,2.72
2002,6,7,2,,2.65
2002,6,7,3,,2.68
2002,6,7,4,,2.79
2002,6,7,5,,2.7
2002,6,7,6,,2.82
2002,6,7,7,,2.76
2002,6,7,8,,2.8
2002,6,7,9,,2.57
2002,6,7,10,,3.05
2002,6,7,11,,2.84
2002,6,7,12,,2.93
2002,6,7,13,,3.09
2002,6,7,14,,2.87
2002,6,7,15,,2.98
2002,6,7,16,,3.3
2002,6,7,17,,3.08
2002,6,7,18,,2.93
2002,6,7,19,,2.96
2002,6,7,20,,3.09
2002,6,7,21,,2.98
2002,6,7,22,,2.91
2002,6,7,23,,2.97
2002,6,8,0,,3.05
2002,6,8,1,,3.19
2002,6,8,2,,2.87
2002,6,8,3,,2.9
2002,6,8,4,,3.15
2002,6,8,5,,2.92
2002,6,8,6,,3.07
2002,6,8,7,,3.08
2002,6,8,8,,3.01
2002,6,8,9,,2.92
2002,6,8,10,,2.94
2002,6,8,11,,3.12
2002,6,8,12,,3.14
2002,6,8,13,,2.99
2002,6,8,14,,3.15
2002,6,8,15,,3.37
2002,6,8,16,,3.28
2002,6,8,17,,3.02
2002,6,8,18,,3.27
2002,6,8,19,,2.94
2002,6,8,20,,3.22
2002,6,8,21,,3.16
2002,6,8,22,,2.99
2002,6,8,23,,3.3
2002,6,9,0,,3.02
2002,6,9,1,,2.85
2002,6,9,2,,3.19
2002,6,9,3,,2.94
2002,6,9,4,,2.73
2002,6,9,5,,2.84
2002,6,9,6,,2.98
2002,6,9,7,,2.72
2002,6,9,8,,2.83
2002,6,9,9,,2.98
2002,6,9,10,,3.12
2002,6,9,11,,3.05
2002,6,9,12,,3.2
2002,6,9,13,,3.03
2002,6,9,14,,3.06
2002,6,9,15,,2.87
2002,6,9,16,,2.82
2002,6,9,17,,2.85
2002,6,9,18,,2.84
2002,6,9,19,,2.79
2002,6,9,20,,2.66
2002,6,9,21,,2.59
2002,6,9,22,,2.56
2002,6,9,23,,2.61
2002,6,10,0,,2.41
2002,6,10,1,,2.54
2002,6,10,2,,2.69
2002,6,10,3,,2.62
2002,6,10,4,,2.58
2002,6,10,5,,2.41
2002,6,10,6,,2.32
2002,6,10,7,,2.48
2002,6,10,8,,2.46
2002,6,10,9,,2.27
2002,6,10,10,,2.21
2002,6,10,11,,2.35
2002,6,10,12,,2.19
2002,6,10,13,,2.13
2002,6,10,14,,2.18
2002,6,10,15,,2.07
2002,6,10,16,,2.11
2002,6,10,17,,2.13
2002,6,10,18,,1.99
2002,6,10,19,,2.17
2002,6,10,20,,1.94
2002,6,10,21,,1.91
2002,6,10,22,,1.86
2002,6,10,23,,1.91
2002,6,11,0,,2.02
2002,6,11,1,,2.02
2002,6,11,2,,2.15
2002,6,11,3,,2.13
2002,6,11,4,,2.16
2002,6,11,5,,2.32
2002,6,11,6,,2.3
2002,6,11,7,,2.6
2002,6,11,8,,2.27
2002,6,11,9,,2.43
2002,6,11,10,,2.47
2002,6,11,11,,2.66
2002,6,11,12,,2.69
2002,6,11,13,,2.68
2002,6,11,14,,2.81
2002,6,11,15,,2.66
2002,6,11,16,,2.68
2002,6,11,17,,2.78
2002,6,11,18,,2.85
2002,6,11,19,,2.99
2002,6,11,20,,2.77
2002,6,11,21,,2.65
2002,6,11,22,,3.06
2002,6,11,23,,2.86
2002,6,12,0,,3.04
2002,6,12,1,,2.98
2002,6,12,2,,3.26
2002,6,12,3,,3.11
2002,6,12,4,,3.1
2002,6,12,5,,2.83
2002,6,12,6,,3.03
2002,6,12,7,,2.79
2002,6,12,8,,2.95
2002,6,12,9,,2.82
2002,6,12,10,,2.68
2002,6,12,11,,2.9
2002,6,12,12,,2.93
2002,6,12,13,,2.91
2002,6,12,14,,2.81
2002,6,12,15,,2.75
2002,6,12,16,,2.71
2002,6,12,17,,2.68
2002,6,12,18,,2.45
2002,6,12,19,,2.31
2002,6,12,20,,2.45
2002,6,12,21,,2.36
2002,6,12,22,,2.35
2002,6,12,23,,2.19
2002,6,13,0,,2.16
2002,6,13,1,,2.28
2002,6,13,2,,2.35
2002,6,13,3,,2.25
2002,6,13,4,,2.17
2002,6,13,5,,2.15
2002,6,13,6,,2.41
2002,6,13,7,,2.03
2002,6,13,8,,2.01
2002,6,13,9,,2.05
2002,6,13,10,,2.11
2002,6,13,11,,2.02
2002,6,13,12,,1.88
2002,6,13,13,,1.86
2002,6,13,14,,2.07
2002,6,13,15,,1.82
2002,6,13,16,,1.94
2002,6,13,17,,1.74
2002,6,13,18,,1.75
2002,6,13,19,,1.67
2002,6,13,20,,1.72
2002,6,13,21,,1.68
2002,6,13,22,,1.7
2002,6,13,23,,1.55
2002,6,14,0,,1.63
2002,6,14,1,,1.61
2002,6,14,2,,1.56
2002,6,14,3,,1.62
2002,6,14,4,,1.68
2002,6,14,5,,1.53
2002,6,14,6,,1.48
2002,6,14,7,,1.54
2002,6,14,8,,1.53
2002,6,14,9,,1.4
2002,6,14,10,,1.45
2002,6,14,11,,1.36
2002,6,14,12,,1.37
2002,6,14,13,,1.41
2002,6,14,14,,1.23
2002,6,14,15,,1.46
2002,6,14,16,,1.29
2002,6,14,17,,1.28
2002,6,14,18,,1.25
2002,6,14,19,,1.33
2002,6,14,20,,1.3
2002,6,14,21,,1.32
2002,6,14,22,,1.16
2002,6,14,23,,1.3
2002,6,15,0,,1.21
2002,6,15,1,,1.29
2002,6,15,2,,1.27
2002,6,15,3,,1.19
2002,6,15,4,,1.15
2002,6,15,5,,1.25
2002,6,15,6,,1.09
2002,6,15,7,,1.11
2002,6,15,8,,1.25
2002,6,15,9,,1.19
2002,6,15,10,,1.14
2002,6,15,11,,1.13
2002,6,15,12,,1.23
2002,6,15,13,,1.26
2002,6,15,14,,1.34
2002,6,15,15,,1.27
2002,6,15,16,,1.2
2002,6,15,17,,1.45
2002,6,15,18,,1.24
2002,6,15,19,,1.34
2002,6,15,20,,1.28
2002,6,15,21,,1.43
2002,6,15,22,,1.34
2002,6,15,23,,1.39
2002,6,16,0,,1.34
2002,6,16,1,,1.67
2002,6,16,2,,1.57
2002,6,16,3,,1.6
2002,6,16,4,,1.66
2002,6,16,5,,1.79
2002,6,16,6,,1.79
2002,6,16,7,,1.75
2002,6,16,8,,1.79
2002,6,16,9,,1.87
2002,6,16,10,,1.73
2002,6,16,11,,1.78
2002,6,16,12,,1.79
2002,6,16,13,,1.63
2002,6,16,14,,1.57
2002,6,16,15,,1.63
2002,6,16,16,,1.59
2002,6,16,17,,1.58
2002,6,16,18,,1.49
2002,6,16,19,,1.54
2002,6,16,20,,1.53
2002,6,16,21,,1.5
2002,6,16,22,,1.52
2002,6,16,23,,1.5
2002,6,17,0,,1.61
2002,6,17,1,,1.65
2002,6,17,2,,1.67
2002,6,17,3,,1.64
2002,6,17,4,,1.9
2002,6,17,5,,1.85
2002,6,17,6,,1.81
2002,6,17,7,,1.76
2002,6,17,8,,1.83
2002,6,17,9,,1.71
2002,6,17,10,,1.68
2002,6,17,11,,1.7
2002,6,17,12,,1.82
2002,6,17,13,,1.83
2002,6,17,14,,1.89
2002,6,17,15,,2.11
2002,6,17,16,,2.04
2002,6,17,17,,2.21
2002,6,17,18,,2.15
2002,6,17,19,,2.19
2002,6,17,20,,2.15
2002,6,17,21,,2.29
2002,6,17,22,,2.06
2002,6,17,23,,2.34
2002,6,18,0,,2.25
