YY,MM,DD,hh,mm,WVHT
2007,9,28,13,0,0.64
2007,9,28,14,0,0.65
2007,9,28,15,0,0.61
2007,9,28,16,0,0.56
2007,9,28,17,0,0.55
2007,9,28,18,0,0.49
2007,9,28,19,0,0.43
2007,9,28,20,0,0.52
2007,9,28,21,0,0.5
2007,9,28,22,0,0.55
2007,9,28,23,0,0.56
2007,9,29,0,0,0.54
2007,9,29,1,0,0.51
2007,9,29,2,0,0.53
2007,9,29,3,0,0.5
2007,9,29,4,0,0.4
2007,9,29,5,0,0.44
2007,9,29,6,0,0.39
2007,9,29,7,0,0.41
2007,9,29,8,0,1
2007,9,29,9,0,1.35
2007,9,29,10,0,1.59
2007,9,29,11,0,1.83
2007,9,29,12,0,2.05
2007,9,29,13,0,2.3
2007,9,29,14,0,2.36
2007,9,29,15,0,2.37
2007,9,29,16,0,2.44
2007,9,29,17,0,2.48
2007,9,29,18,0,2.17
9999,9999,9999,19,9999,2.195
2007,9,29,20,0,2.22
2007,9,29,21,0,2.12
2007,9,29,22,0,2.18
2007,9,29,23,0,2.13
2007,9,30,0,0,2.19
2007,9,30,1,0,2.18
2007,9,30,2,0,2.16
2007,9,30,3,0,2.26
2007,9,30,4,0,2.17
2007,9,30,5,0,2.01
2007,9,30,6,0,1.96
2007,9,30,7,0,1.86
2007,9,30,8,0,1.76
2007,9,30,9,0,2
2007,9,30,10,0,2.1
2007,9,30,11,0,2.04
2007,9,30,12,0,2.15
2007,9,30,13,0,2.23
2007,9,30,14,0,2.15
2007,9,30,15,0,2.16
2007,9,30,16,0,2.24
2007,9,30,17,0,2.38
2007,9,30,18,0,2.23
2007,9,30,19,0,2.31
2007,9,30,20,0,2.6
2007,9,30,21,0,2.35
2007,9,30,22,0,2.4
2007,9,30,23,0,2.45
2007,10,1,0,0,2.51
2007,10,1,1,0,2.69
2007,10,1,2,0,2.48
2007,10,1,3,0,2.69
2007,10,1,4,0,2.38
2007,10,1,5,0,2.49
2007,10,1,6,0,2.38
2007,10,1,7,0,2.32
2007,10,1,8,0,2.38
2007,10,1,9,0,2.36
2007,10,1,10,0,2.35
2007,10,1,11,0,2.56
2007,10,1,12,0,2.68
2007,10,1,13,0,2.62
2007,10,1,14,0,2.75
2007,10,1,15,0,2.59
2007,10,1,16,0,2.74
2007,10,1,17,0,2.73
2007,10,1,18,0,2.53
2007,10,1,19,0,2.79
2007,10,1,20,0,2.53
2007,10,1,21,0,2.57
2007,10,1,22,0,2.65
2007,10,1,23,0,2.58
2007,10,2,0,0,2.67
2007,10,2,1,0,2.78
2007,10,2,2,0,2.63
2007,10,2,3,0,2.77
2007,10,2,4,0,2.73
2007,10,2,5,0,2.39
2007,10,2,6,0,2.25
2007,10,2,7,0,2.32
2007,10,2,8,0,2.4
2007,10,2,9,0,2.43
2007,10,2,10,0,2.38
2007,10,2,11,0,2.67
2007,10,2,12,0,2.49
2007,10,2,13,0,2.57
2007,10,2,14,0,2.88
2007,10,2,15,0,2.83
2007,10,2,16,0,2.64
2007,10,2,17,0,2.72
2007,10,2,18,0,2.35
2007,10,2,19,0,2.33
2007,10,2,20,0,2.05
2007,10,2,21,0,2.02
2007,10,2,22,0,1.88
2007,10,2,23,0,1.98
2007,10,3,0,0,2.06
2007,10,3,1,0,2.12
2007,10,3,2,0,2.08
2007,10,3,3,0,2.36
2007,10,3,4,0,2.18
2007,10,3,5,0,2.14
2007,10,3,6,0,1.89
2007,10,3,7,0,1.82
2007,10,3,8,0,1.82
2007,10,3,9,0,1.71
2007,10,3,10,0,1.72
2007,10,3,11,0,1.56
2007,10,3,12,0,1.65
2007,10,3,13,0,1.61
2007,10,3,14,0,1.77
2007,10,3,15,0,1.82
2007,10,3,16,0,1.83
2007,10,3,17,0,1.67
2007,10,3,18,0,1.52
2007,10,3,19,0,1.5
2007,10,3,20,0,1.41
2007,10,3,21,0,1.33
2007,10,3,22,0,1.39
2007,10,3,23,0,1.43
2007,10,4,0,0,1.35
2007,10,4,1,0,1.49
2007,10,4,2,0,1.57
2007,10,4,3,0,1.6
2007,10,4,4,0,1.63
2007,10,4,5,0,1.58
2007,10,4,6,0,1.38
2007,10,4,7,0,1.3
2007,10,4,8,0,1.23
2007,10,4,9,0,1.15
2007,10,4,10,0,1.15
2007,10,4,11,0,1.12
2007,10,4,12,0,1.12
2007,10,4,13,0,1.18
2007,10,4,14,0,1.22
2007,10,4,15,0,1.26
2007,10,4,16,0,1.34
2007,10,4,17,0,1.33
2007,10,4,18,0,1.44
2007,10,4,19,0,1.39
2007,10,4,20,0,1.37
2007,10,4,21,0,1.26
2007,10,4,22,0,1.36
2007,10,4,23,0,1.44
2007,10,5,0,0,1.72
2007,10,5,1,0,1.77
2007,10,5,2,0,1.74
2007,10,5,3,0,1.68
2007,10,5,4,0,1.56
2007,10,5,5,0,1.68
2007,10,5,6,0,1.56
2007,10,5,7,0,1.6
2007,10,5,8,0,1.47
2007,10,5,9,0,1.62
2007,10,5,10,0,1.51
2007,10,5,11,0,1.42
2007,10,5,12,0,1.46
2007,10,5,13,0,1.4
2007,10,5,14,0,1.52
2007,10,5,15,0,1.55
2007,10,5,16,0,1.59
2007,10,5,17,0,1.67
2007,10,5,18,0,1.71
2007,10,5,19,0,1.77
2007,10,5,20,0,1.64
2007,10,5,21,0,1.66
2007,10,5,22,0,1.54
2007,10,5,23,0,1.44
2007,10,6,0,0,1.35
2007,10,6,1,0,1.44
2007,10,6,2,0,1.48
2007,10,6,3,0,1.48
2007,10,6,4,0,1.53
2007,10,6,5,0,1.58
2007,10,6,6,0,1.47
2007,10,6,7,0,1.51
2007,10,6,8,0,1.38
2007,10,6,9,0,1.48
2007,10,6,10,0,1.45
2007,10,6,11,0,1.47
2007,10,6,12,0,1.38
2007,10,6,13,0,1.32
2007,10,6,14,0,1.3
2007,10,6,15,0,1.39
2007,10,6,16,0,1.39
2007,10,6,17,0,1.42
2007,10,6,18,0,1.42
2007,10,6,19,0,1.42
2007,10,6,20,0,1.48
2007,10,6,21,0,1.46
2007,10,6,22,0,1.34
2007,10,6,23,0,1.33
2007,10,7,0,0,1.29
2007,10,7,1,0,1.24
2007,10,7,2,0,1.18
2007,10,7,3,0,1.08
2007,10,7,4,0,1.14
2007,10,7,5,0,1.2
2007,10,7,6,0,1.24
2007,10,7,7,0,1.36
2007,10,7,8,0,1.23
2007,10,7,9,0,1.24
2007,10,7,10,0,1.28
2007,10,7,11,0,1.27
2007,10,7,12,0,1.19
2007,10,7,13,0,1.24
2007,10,7,14,0,1.05
2007,10,7,15,0,1.16
2007,10,7,16,0,1.16
2007,10,7,17,0,1.3
2007,10,7,18,0,1.43
2007,10,7,19,0,1.48
2007,10,7,20,0,1.46
2007,10,7,21,0,1.46
2007,10,7,22,0,1.25
2007,10,7,23,0,1.16
2007,10,8,0,0,1.17
2007,10,8,1,0,1.11
2007,10,8,2,0,1.06
2007,10,8,3,0,1.03
2007,10,8,4,0,1.03
2007,10,8,5,0,1.07
2007,10,8,6,0,1.21
2007,10,8,7,0,1.29
2007,10,8,8,0,1.26
2007,10,8,9,0,1.24
2007,10,8,10,0,1.21
2007,10,8,11,0,1.18
2007,10,8,12,0,1.18
2007,10,8,13,0,1.12
2007,10,8,14,0,1.04
2007,10,8,15,0,1
2007,10,8,16,0,1.02
2007,10,8,17,0,1.11
2007,10,8,18,0,1.09
2007,10,8,19,0,1.18
2007,10,8,20,0,1.13
2007,10,8,21,0,1.12
2007,10,8,22,0,1.15
2007,10,8,23,0,1.15
2007,10,9,0,0,1.08
2007,10,9,1,0,1
2007,10,9,2,0,0.91
2007,10,9,3,0,0.92
2007,10,9,4,0,0.9
2007,10,9,5,0,0.91
2007,10,9,6,0,1.06
2007,10,9,7,0,1.01
2007,10,9,8,0,1.03
2007,10,9,9,0,1.08
2007,10,9,10,0,1.06
2007,10,9,11,0,1.05
2007,10,9,12,0,1.06
2007,10,9,13,0,1.06
2007,10,9,14,0,0.97
2007,10,9,15,0,0.9
2007,10,9,16,0,0.92
2007,10,9,17,0,0.92
2007,10,9,18,0,0.9
2007,10,9,19,0,0.93
2007,10,9,20,0,1
2007,10,9,21,0,1.04
2007,10,9,22,0,1.11
2007,10,9,23,0,1.03
2007,10,10,0,0,1.05
2007,10,10,1,0,0.9
2007,10,10,2,0,0.88
2007,10,10,3,0,0.83
2007,10,10,4,0,0.81
2007,10,10,5,0,0.75
2007,10,10,6,0,0.97
2007,10,10,7,0,0.9
2007,10,10,8,0,0.98
2007,10,10,9,0,0.98
2007,10,10,10,0,0.96
2007,10,10,11,0,0.99
2007,10,10,12,0,0.98
2007,10,10,13,0,0.93
2007,10,10,14,0,0.92
9999,9999,9999,15,9999,0.88
2007,10,10,16,0,0.84
2007,10,10,17,0,0.74
2007,10,10,18,0,0.69
2007,10,10,19,0,0.72
2007,10,10,20,0,0.73
2007,10,10,21,0,0.75
2007,10,10,22,0,0.77
2007,10,10,23,0,0.74
2007,10,11,0,0,0.78
2007,10,11,1,0,0.78
2007,10,11,2,0,0.76
2007,10,11,3,0,0.73
2007,10,11,4,0,0.69
2007,10,11,5,0,0.65
2007,10,11,6,0,0.66
2007,10,11,7,0,0.67
2007,10,11,8,0,0.63
2007,10,11,9,0,0.72
2007,10,11,10,0,0.75
2007,10,11,11,0,0.75
2007,10,11,12,0,0.87
2007,10,11,13,0,0.9
2007,10,11,14,0,0.87
2007,10,11,15,0,0.81
2007,10,11,16,0,0.72
2007,10,11,17,0,0.63
2007,10,11,18,0,0.53
2007,10,11,19,0,0.49
2007,10,11,20,0,0.54
2007,10,11,21,0,0.56
2007,10,11,22,0,0.6
2007,10,11,23,0,0.73
2007,10,12,0,0,0.8
2007,10,12,1,0,0.72
2007,10,12,2,0,0.67
2007,10,12,3,0,0.76
2007,10,12,4,0,0.74
2007,10,12,5,0,0.86
2007,10,12,6,0,0.86
2007,10,12,7,0,0.76
2007,10,12,8,0,0.76
2007,10,12,9,0,0.82
2007,10,12,10,0,0.77
2007,10,12,11,0,0.86
2007,10,12,12,0,0.95
2007,10,12,13,0,1.14
2007,10,12,14,0,1.09
2007,10,12,15,0,1.09
2007,10,12,16,0,1.03
2007,10,12,17,0,1.02
2007,10,12,18,0,1
2007,10,12,19,0,0.91
2007,10,12,20,0,0.94
2007,10,12,21,0,0.94
2007,10,12,22,0,0.88
2007,10,12,23,0,0.78
2007,10,13,0,0,0.79
2007,10,13,1,0,0.68
2007,10,13,2,0,0.58
2007,10,13,3,0,0.61
2007,10,13,4,0,0.58
2007,10,13,5,0,0.52
2007,10,13,6,0,0.54
2007,10,13,7,0,0.55
2007,10,13,8,0,0.56
2007,10,13,9,0,0.54
2007,10,13,10,0,0.55
2007,10,13,11,0,0.57
2007,10,13,12,0,0.59
2007,10,13,13,0,0.52
2007,10,13,14,0,0.55
2007,10,13,15,0,0.54
2007,10,13,16,0,0.48
2007,10,13,17,0,0.51
2007,10,13,18,0,0.51
2007,10,13,19,0,0.66
2007,10,13,20,0,0.76
2007,10,13,21,0,0.78
2007,10,13,22,0,0.79
2007,10,13,23,0,0.79
2007,10,14,0,0,0.77
2007,10,14,1,0,0.77
2007,10,14,2,0,0.75
2007,10,14,3,0,0.73
2007,10,14,4,0,0.71
2007,10,14,5,0,0.69
2007,10,14,6,0,0.76
2007,10,14,7,0,0.74
2007,10,14,8,0,0.75
2007,10,14,9,0,0.8
2007,10,14,10,0,0.82
2007,10,14,11,0,0.87
2007,10,14,12,0,0.87
2007,10,14,13,0,0.9
2007,10,14,14,0,0.87
2007,10,14,15,0,0.87
2007,10,14,16,0,0.82
2007,10,14,17,0,0.79
2007,10,14,18,0,0.84
2007,10,14,19,0,0.79
2007,10,14,20,0,0.79
2007,10,14,21,0,0.79
2007,10,14,22,0,0.84
2007,10,14,23,0,0.85
2007,10,15,0,0,0.88
2007,10,15,1,0,0.88
2007,10,15,2,0,0.92
2007,10,15,3,0,0.91
2007,10,15,4,0,0.9
2007,10,15,5,0,0.93
2007,10,15,6,0,0.84
2007,10,15,7,0,0.9
2007,10,15,8,0,0.88
2007,10,15,9,0,0.94
2007,10,15,10,0,0.92
2007,10,15,11,0,1.01
2007,10,15,12,0,1.02
2007,10,15,13,0,1.01
2007,10,15,14,0,1.07
2007,10,15,15,0,1.2
2007,10,15,16,0,1.16
2007,10,15,17,0,1.22
2007,10,15,18,0,1.15
2007,10,15,19,0,1.13
2007,10,15,20,0,1.06
2007,10,15,21,0,1.08
2007,10,15,22,0,1.14
2007,10,15,23,0,1.09
2007,10,16,0,0,1.18
2007,10,16,1,0,1.15
2007,10,16,2,0,1.21
2007,10,16,3,0,1.19
2007,10,16,4,0,1.21
2007,10,16,5,0,1.21
2007,10,16,6,0,1.27
2007,10,16,7,0,1.21
2007,10,16,8,0,1.18
2007,10,16,9,0,1.27
2007,10,16,10,0,1.2
2007,10,16,11,0,1.37
2007,10,16,12,0,1.34
2007,10,16,13,0,1.18
2007,10,16,14,0,1.21
2007,10,16,15,0,1.08
2007,10,16,16,0,1.1
2007,10,16,17,0,1.01
2007,10,16,18,0,1
2007,10,16,19,0,0.9
2007,10,16,20,0,0.91
2007,10,16,21,0,0.92
2007,10,16,22,0,0.93
2007,10,16,23,0,0.93
2007,10,17,0,0,0.99
2007,10,17,1,0,1.09
2007,10,17,2,0,1.16
2007,10,17,3,0,1.1
2007,10,17,4,0,0.99
2007,10,17,5,0,0.95
2007,10,17,6,0,0.96
2007,10,17,7,0,0.88
2007,10,17,8,0,0.86
2007,10,17,9,0,0.82
2007,10,17,10,0,0.87
2007,10,17,11,0,0.9
2007,10,17,12,0,0.89
2007,10,17,13,0,0.93
2007,10,17,14,0,0.93
2007,10,17,15,0,0.98
2007,10,17,16,0,0.95
2007,10,17,17,0,0.88
2007,10,17,18,0,0.93
2007,10,17,19,0,0.9
2007,10,17,20,0,0.88
2007,10,17,21,0,0.83
2007,10,17,22,0,0.88
2007,10,17,23,0,0.91
2007,10,18,0,0,0.89
2007,10,18,1,0,0.92
2007,10,18,2,0,0.91
2007,10,18,3,0,0.98
2007,10,18,4,0,0.92
2007,10,18,5,0,0.84
2007,10,18,6,0,0.87
2007,10,18,7,0,0.82
2007,10,18,8,0,0.83
2007,10,18,9,0,0.84
2007,10,18,10,0,0.87
2007,10,18,11,0,0.89
2007,10,18,12,0,0.97
2007,10,18,13,0,1.03
2007,10,18,14,0,1.06
2007,10,18,15,0,1.02
2007,10,18,16,0,0.99
2007,10,18,17,0,1.04
2007,10,18,18,0,0.96
2007,10,18,19,0,0.87
2007,10,18,20,0,0.86
2007,10,18,21,0,0.85
2007,10,18,22,0,0.92
2007,10,18,23,0,0.84
2007,10,19,0,0,0.86
2007,10,19,1,0,0.81
2007,10,19,2,0,0.86
2007,10,19,3,0,0.83
2007,10,19,4,0,0.88
2007,10,19,5,0,0.8
2007,10,19,6,0,0.75
2007,10,19,7,0,0.78
2007,10,19,8,0,0.75
2007,10,19,9,0,0.89
2007,10,19,10,0,0.86
2007,10,19,11,0,0.9
2007,10,19,12,0,0.93
2007,10,19,13,0,0.9
2007,10,19,14,0,0.87
2007,10,19,15,0,1.01
2007,10,19,16,0,1.05
2007,10,19,17,0,1.07
2007,10,19,18,0,0.98
2007,10,19,19,0,0.91
2007,10,19,20,0,0.79
2007,10,19,21,0,0.77
2007,10,19,22,0,0.63
2007,10,19,23,0,0.65
2007,10,20,0,0,0.77
2007,10,20,1,0,0.86
2007,10,20,2,0,0.87
2007,10,20,3,0,0.83
2007,10,20,4,0,0.83
2007,10,20,5,0,0.85
2007,10,20,6,0,0.78
2007,10,20,7,0,0.77
2007,10,20,8,0,0.74
2007,10,20,9,0,0.83
2007,10,20,10,0,0.83
2007,10,20,11,0,0.93
2007,10,20,12,0,0.89
2007,10,20,13,0,0.87
2007,10,20,14,0,0.85
2007,10,20,15,0,0.76
2007,10,20,16,0,0.73
2007,10,20,17,0,0.72
2007,10,20,18,0,0.61
2007,10,20,19,0,0.58
2007,10,20,20,0,0.52
2007,10,20,21,0,0.47
2007,10,20,22,0,0.47
2007,10,20,23,0,0.46
2007,10,21,0,0,0.48
2007,10,21,1,0,0.42
2007,10,21,2,0,0.48
2007,10,21,3,0,0.49
2007,10,21,4,0,0.51
2007,10,21,5,0,0.58
2007,10,21,6,0,0.58
2007,10,21,7,0,0.54
2007,10,21,8,0,0.52
2007,10,21,9,0,0.52
2007,10,21,10,0,0.56
2007,10,21,11,0,0.51
2007,10,21,12,0,0.58
2007,10,21,13,0,0.59
2007,10,21,14,0,0.56
2007,10,21,15,0,0.63
2007,10,21,16,0,0.67
2007,10,21,17,0,0.74
2007,10,21,18,0,0.76
2007,10,21,19,0,0.75
2007,10,21,20,0,0.74
2007,10,21,21,0,0.7
2007,10,21,22,0,0.7
2007,10,21,23,0,0.61
2007,10,22,0,0,0.6
2007,10,22,1,0,0.58
2007,10,22,2,0,0.59
2007,10,22,3,0,0.63
2007,10,22,4,0,0.64
2007,10,22,5,0,0.79
2007,10,22,6,0,0.9
2007,10,22,7,0,0.99
2007,10,22,8,0,1.02
2007,10,22,9,0,1.04
2007,10,22,10,0,1
2007,10,22,11,0,1.03
2007,10,22,12,0,1.06
2007,10,22,13,0,1.06
2007,10,22,14,0,1.04
2007,10,22,15,0,1.07
2007,10,22,16,0,1.16
2007,10,22,17,0,1.23
2007,10,22,18,0,1.23
2007,10,22,19,0,1.21
2007,10,22,20,0,1.17
2007,10,22,21,0,1.15
2007,10,22,22,0,1.15
2007,10,22,23,0,1.03
2007,10,23,0,0,0.95
2007,10,23,1,0,0.95
2007,10,23,2,0,0.95
2007,10,23,3,0,0.92
2007,10,23,4,0,1.07
2007,10,23,5,0,1.05
2007,10,23,6,0,1.19
2007,10,23,7,0,1.13
2007,10,23,8,0,1.19
2007,10,23,9,0,1.06
2007,10,23,10,0,1.04
2007,10,23,11,0,0.91
2007,10,23,12,0,0.83
2007,10,23,13,0,0.79
2007,10,23,14,0,0.82
2007,10,23,15,0,0.78
2007,10,23,16,0,0.78
2007,10,23,17,0,0.88
2007,10,23,18,0,0.85
2007,10,23,19,0,0.94
2007,10,23,20,0,0.93
2007,10,23,21,0,0.98
2007,10,23,22,0,0.94
2007,10,23,23,0,1
2007,10,24,0,0,0.95
2007,10,24,1,0,1
2007,10,24,2,0,1
2007,10,24,3,0,0.99
2007,10,24,4,0,1.17
2007,10,24,5,0,1.15
2007,10,24,6,0,1.27
2007,10,24,7,0,1.42
2007,10,24,8,0,1.47
2007,10,24,9,0,1.47
2007,10,24,10,0,1.44
2007,10,24,11,0,1.5
2007,10,24,12,0,1.45
2007,10,24,13,0,1.42
2007,10,24,14,0,1.36
2007,10,24,15,0,1.33
2007,10,24,16,0,1.32
2007,10,24,17,0,1.28
2007,10,24,18,0,1.18
2007,10,24,19,0,1.1
2007,10,24,20,0,1.06
2007,10,24,21,0,1.11
2007,10,24,22,0,0.97
2007,10,24,23,0,0.99
2007,10,25,0,0,0.97
2007,10,25,1,0,0.88
2007,10,25,2,0,0.76
2007,10,25,3,0,0.7
2007,10,25,4,0,0.76
2007,10,25,5,0,0.76
2007,10,25,6,0,0.73
2007,10,25,7,0,0.8
2007,10,25,8,0,0.85
2007,10,25,9,0,0.82
2007,10,25,10,0,0.79
2007,10,25,11,0,0.73
2007,10,25,12,0,0.67
2007,10,25,13,0,0.67
2007,10,25,14,0,0.55
2007,10,25,15,0,0.65
2007,10,25,16,0,0.56
2007,10,25,17,0,0.61
2007,10,25,18,0,0.64
2007,10,25,19,0,0.72
2007,10,25,20,0,0.86
2007,10,25,21,0,0.88
2007,10,25,22,0,0.93
2007,10,25,23,0,0.93
2007,10,26,0,0,0.87
2007,10,26,1,0,0.82
2007,10,26,2,0,0.76
2007,10,26,3,0,0.74
2007,10,26,4,0,0.76
2007,10,26,5,0,0.7
2007,10,26,6,0,0.78
2007,10,26,7,0,0.82
2007,10,26,8,0,0.95
2007,10,26,9,0,0.92
2007,10,26,10,0,0.89
2007,10,26,11,0,0.95
2007,10,26,12,0,1.08
2007,10,26,13,0,1.06
2007,10,26,14,0,1.08
2007,10,26,15,0,1.13
2007,10,26,16,0,1.03
2007,10,26,17,0,1.1
2007,10,26,18,0,1.09
2007,10,26,19,0,1.16
2007,10,26,20,0,1.18
2007,10,26,21,0,1.21
2007,10,26,22,0,1.21
2007,10,26,23,0,1.11
2007,10,27,0,0,1.06
2007,10,27,1,0,1.02
2007,10,27,2,0,1.02
2007,10,27,3,0,1.01
2007,10,27,4,0,0.93
2007,10,27,5,0,0.89
2007,10,27,6,0,0.88
2007,10,27,7,0,1.01
2007,10,27,8,0,1.11
2007,10,27,9,0,1.19
2007,10,27,10,0,1.37
2007,10,27,11,0,1.29
2007,10,27,12,0,1.33
2007,10,27,13,0,1.36
2007,10,27,14,0,1.2
2007,10,27,15,0,1.31
2007,10,27,16,0,1.49
2007,10,27,17,0,1.32
2007,10,27,18,0,1.34
2007,10,27,19,0,1.32
2007,10,27,20,0,1.39
2007,10,27,21,0,1.49
2007,10,27,22,0,1.66
2007,10,27,23,0,1.53
2007,10,28,0,0,1.42
2007,10,28,1,0,1.45
2007,10,28,2,0,1.35
2007,10,28,3,0,1.33
2007,10,28,4,0,1.17
2007,10,28,5,0,1.19
2007,10,28,6,0,1.18
2007,10,28,7,0,1.28
2007,10,28,8,0,1.54
2007,10,28,9,0,1.6
2007,10,28,10,0,1.86
2007,10,28,11,0,1.93
2007,10,28,12,0,2
2007,10,28,13,0,1.98
2007,10,28,14,0,2.11
2007,10,28,15,0,2.11
2007,10,28,16,0,2.22
2007,10,28,17,0,2.22
2007,10,28,18,0,2.18
2007,10,28,19,0,2.42
2007,10,28,20,0,2.35
2007,10,28,21,0,2.33
2007,10,28,22,0,2.18
2007,10,28,23,0,2.31
2007,10,29,0,0,2.25
2007,10,29,1,0,2.42
2007,10,29,2,0,2.38
2007,10,29,3,0,2.43
2007,10,29,4,0,2.51
2007,10,29,5,0,2.55
2007,10,29,6,0,2.54
2007,10,29,7,0,2.72
2007,10,29,8,0,2.84
2007,10,29,9,0,2.92
2007,10,29,10,0,2.94
2007,10,29,11,0,2.97
2007,10,29,12,0,3.14
2007,10,29,13,0,3.26
2007,10,29,14,0,3.26
2007,10,29,15,0,2.91
2007,10,29,16,0,2.95
2007,10,29,17,0,2.63
2007,10,29,18,0,2.8
2007,10,29,19,0,3.02
2007,10,29,20,0,2.81
2007,10,29,21,0,2.55
2007,10,29,22,0,2.79
2007,10,29,23,0,2.63
2007,10,30,0,0,2.87
2007,10,30,1,0,2.54
2007,10,30,2,0,2.73
2007,10,30,3,0,2.8
2007,10,30,4,0,2.64
2007,10,30,5,0,2.61
2007,10,30,6,0,2.4
2007,10,30,7,0,2.36
2007,10,30,8,0,2.59
2007,10,30,9,0,2.48
2007,10,30,10,0,2.32
2007,10,30,11,0,2.47
2007,10,30,12,0,2.7
2007,10,30,13,0,2.56
2007,10,30,14,0,2.7
2007,10,30,15,0,2.61
2007,10,30,16,0,2.79
2007,10,30,17,0,2.42
2007,10,30,18,0,2.44
2007,10,30,19,0,2.42
2007,10,30,20,0,2.5
2007,10,30,21,0,2.61
2007,10,30,22,0,2.38
2007,10,30,23,0,2.66
2007,10,31,0,0,2.74
2007,10,31,1,0,2.6
2007,10,31,2,0,2.58
2007,10,31,3,0,2.46
2007,10,31,4,0,2.37
2007,10,31,5,0,2.14
2007,10,31,6,0,2.12
2007,10,31,7,0,1.87
2007,10,31,8,0,2.04
2007,10,31,9,0,1.93
2007,10,31,10,0,1.97
2007,10,31,11,0,2.03
2007,10,31,12,0,1.91
2007,10,31,13,0,2.25
2007,10,31,14,0,2.06
2007,10,31,15,0,2.06
2007,10,31,16,0,2.16
2007,10,31,17,0,2.16
2007,10,31,18,0,2.01
2007,10,31,19,0,1.93
2007,10,31,20,0,1.87
2007,10,31,21,0,1.69
2007,10,31,22,0,1.71
2007,10,31,23,0,1.73
2007,11,1,0,0,1.85
2007,11,1,1,0,1.94
2007,11,1,2,0,1.89
2007,11,1,3,0,2
2007,11,1,4,0,1.93
2007,11,1,5,0,1.89
2007,11,1,6,0,1.89
2007,11,1,7,0,2
2007,11,1,8,0,1.8
2007,11,1,9,0,1.85
2007,11,1,10,0,1.86
2007,11,1,11,0,1.89
2007,11,1,12,0,1.93
2007,11,1,13,0,1.86
2007,11,1,14,0,2.05
2007,11,1,15,0,2.11
2007,11,1,16,0,2.13
2007,11,1,17,0,2.06
2007,11,1,18,0,2.12
2007,11,1,19,0,2.1
2007,11,1,20,0,1.94
2007,11,1,21,0,2.05
2007,11,1,22,0,2.05
2007,11,1,23,0,2.1
2007,11,2,0,0,2.06
2007,11,2,1,0,2.13
2007,11,2,2,0,2.09
2007,11,2,3,0,1.98
2007,11,2,4,0,2.19
2007,11,2,5,0,2.19
2007,11,2,6,0,2.29
2007,11,2,7,0,2.46
2007,11,2,8,0,2.43
2007,11,2,9,0,2.37
2007,11,2,10,0,2.27
2007,11,2,11,0,2.28
2007,11,2,12,0,2.57
2007,11,2,13,0,2.59
2007,11,2,14,0,2.51
2007,11,2,15,0,2.7
2007,11,2,16,0,2.56
2007,11,2,17,0,2.58
2007,11,2,18,0,2.5
2007,11,2,19,0,2.46
2007,11,2,20,0,2.34
2007,11,2,21,0,2.11
2007,11,2,22,0,2.04
2007,11,2,23,0,1.92
2007,11,3,0,0,1.83
2007,11,3,1,0,1.89
2007,11,3,2,0,1.85
2007,11,3,3,0,1.97
2007,11,3,4,0,2.03
2007,11,3,5,0,2.02
2007,11,3,6,0,2.05
2007,11,3,7,0,1.9
2007,11,3,8,0,1.82
2007,11,3,9,0,1.74
2007,11,3,10,0,1.74
2007,11,3,11,0,1.72
2007,11,3,12,0,1.61
2007,11,3,13,0,1.61
2007,11,3,14,0,1.65
2007,11,3,15,0,1.56
2007,11,3,16,0,1.55
2007,11,3,17,0,1.62
2007,11,3,18,0,1.46
2007,11,3,19,0,1.48
2007,11,3,20,0,1.36
2007,11,3,21,0,1.41
2007,11,3,22,0,1.21
2007,11,3,23,0,1.28
2007,11,4,0,0,1.13
2007,11,4,1,0,1.09
2007,11,4,2,0,1.04
2007,11,4,3,0,1.05
2007,11,4,4,0,1.11
2007,11,4,5,0,1.14
2007,11,4,6,0,1.27
2007,11,4,7,0,1.22
2007,11,4,8,0,1.18
2007,11,4,9,0,1.19
2007,11,4,10,0,1.01
2007,11,4,11,0,1.01
2007,11,4,12,0,0.96
2007,11,4,13,0,0.89
2007,11,4,14,0,0.92
2007,11,4,15,0,0.95
2007,11,4,16,0,0.98
2007,11,4,17,0,0.96
2007,11,4,18,0,1.01
2007,11,4,19,0,0.945
2007,11,4,20,0,0.88
2007,11,4,21,0,0.85
2007,11,4,22,0,0.84
2007,11,4,23,0,0.77
2007,11,5,0,0,0.76
2007,11,5,1,0,0.77
2007,11,5,2,0,0.81
2007,11,5,3,0,0.79
2007,11,5,4,0,0.83
2007,11,5,5,0,0.9
2007,11,5,6,0,0.92
2007,11,5,7,0,0.84
2007,11,5,8,0,0.86
2007,11,5,9,0,0.87
2007,11,5,10,0,0.81
2007,11,5,11,0,0.87
2007,11,5,12,0,0.84
2007,11,5,13,0,0.81
2007,11,5,14,0,0.87
2007,11,5,15,0,0.79
2007,11,5,16,0,0.91
2007,11,5,17,0,0.8
2007,11,5,18,0,1
2007,11,5,19,0,0.84
2007,11,5,20,0,0.85
2007,11,5,21,0,0.78
2007,11,5,22,0,0.74
2007,11,5,23,0,0.71
2007,11,6,0,0,0.71
2007,11,6,1,0,0.66
2007,11,6,2,0,0.63
2007,11,6,3,0,0.67
2007,11,6,4,0,0.69
2007,11,6,5,0,0.76
2007,11,6,6,0,0.82
2007,11,6,7,0,0.81
2007,11,6,8,0,0.81
2007,11,6,9,0,0.77
