YY,MM,DD,hh,mm,WVHT
2016,6,8,5,50,1.26
2016,6,8,6,50,1.36
2016,6,8,7,50,1.39
2016,6,8,8,50,1.38
2016,6,8,9,50,1.39
2016,6,8,10,50,1.62
2016,6,8,11,50,1.41
2016,6,8,12,50,1.55
2016,6,8,13,50,1.61
2016,6,8,14,50,1.57
2016,6,8,15,50,1.57
9999,9999,9999,16,9999,1.77
2016,6,8,17,50,1.97
2016,6,8,18,50,1.98
2016,6,8,19,50,2.09
2016,6,8,20,50,2.32
2016,6,8,21,50,2.8
2016,6,8,22,50,2.3
2016,6,8,23,50,2.36
2016,6,9,0,50,2.1
2016,6,9,1,50,2.17
2016,6,9,2,50,2.22
2016,6,9,3,50,2.4
2016,6,9,4,50,2.72
2016,6,9,5,50,2.79
2016,6,9,6,50,2.83
2016,6,9,7,50,2.64
2016,6,9,8,50,2.37
2016,6,9,9,50,2.27
2016,6,9,10,50,2.07
2016,6,9,11,50,1.92
2016,6,9,12,50,1.99
2016,6,9,13,50,1.98
2016,6,9,14,50,1.95
2016,6,9,15,50,2.32
2016,6,9,16,50,2.3
2016,6,9,17,50,2.59
2016,6,9,18,50,2.34
2016,6,9,19,50,2.61
2016,6,9,20,50,2.51
2016,6,9,21,50,2.56
2016,6,9,22,50,2.44
2016,6,9,23,50,2.38
2016,6,10,0,50,2.35
2016,6,10,1,50,2.03
2016,6,10,2,50,2.05
2016,6,10,3,50,1.94
2016,6,10,4,50,1.84
2016,6,10,5,50,1.56
2016,6,10,6,50,1.45
2016,6,10,7,50,1.39
2016,6,10,8,50,1.31
2016,6,10,9,50,1.41
2016,6,10,10,50,1.7
2016,6,10,11,50,1.65
2016,6,10,12,50,1.54
2016,6,10,13,50,1.42
2016,6,10,14,50,1.34
2016,6,10,15,50,1.35
2016,6,10,16,50,1.2
2016,6,10,17,50,1.17
2016,6,10,18,50,1.16
2016,6,10,19,50,1.27
2016,6,10,20,50,1.24
2016,6,10,21,50,1.22
2016,6,10,22,50,1.2
2016,6,10,23,50,1.17
2016,6,11,0,50,1.07
2016,6,11,1,50,1.12
2016,6,11,2,50,1.01
2016,6,11,3,50,0.98
2016,6,11,4,50,0.98
2016,6,11,5,50,0.84
2016,6,11,6,50,0.79
2016,6,11,7,50,0.73
2016,6,11,8,50,0.71
2016,6,11,9,50,0.68
2016,6,11,10,50,0.66
9999,9999,9999,11,9999,0.665
2016,6,11,12,50,0.67
2016,6,11,13,50,0.66
2016,6,11,14,50,0.68
2016,6,11,15,50,0.63
9999,9999,9999,16,9999,0.64
2016,6,11,17,50,0.65
2016,6,11,18,50,0.6
2016,6,11,19,50,0.61
2016,6,11,20,50,0.7
2016,6,11,21,50,0.77
2016,6,11,22,50,0.72
2016,6,11,23,50,0.79
2016,6,12,0,50,0.96
2016,6,12,1,50,1.06
2016,6,12,2,50,1.12
2016,6,12,3,50,1.28
2016,6,12,4,50,1.32
2016,6,12,5,50,1.45
2016,6,12,6,50,1.32
2016,6,12,7,50,1.43
2016,6,12,8,50,1.53
2016,6,12,9,50,1.56
2016,6,12,10,50,1.46
2016,6,12,11,50,1.48
2016,6,12,12,50,1.44
2016,6,12,13,50,1.66
2016,6,12,14,50,1.59
2016,6,12,15,50,1.63
2016,6,12,16,50,1.86
2016,6,12,17,50,1.9
2016,6,12,18,50,2.02
2016,6,12,19,50,2.01
2016,6,12,20,50,1.98
2016,6,12,21,50,1.87
2016,6,12,22,50,2.07
2016,6,12,23,50,1.97
2016,6,13,0,50,1.76
2016,6,13,1,50,1.77
2016,6,13,2,50,1.64
2016,6,13,3,50,1.7
2016,6,13,4,50,1.46
2016,6,13,5,50,1.44
2016,6,13,6,50,1.35
2016,6,13,7,50,1.56
2016,6,13,8,50,1.6
2016,6,13,9,50,1.55
2016,6,13,10,50,1.49
2016,6,13,11,50,1.49
2016,6,13,12,50,1.55
2016,6,13,13,50,1.58
2016,6,13,14,50,1.41
2016,6,13,15,50,1.5
2016,6,13,16,50,1.34
2016,6,13,17,50,1.28
2016,6,13,18,50,1.27
2016,6,13,19,50,1.16
2016,6,13,20,50,1.29
2016,6,13,21,50,1.29
2016,6,13,22,50,1.19
2016,6,13,23,50,1.27
2016,6,14,0,50,1.18
2016,6,14,1,50,1.15
2016,6,14,2,50,1.2
2016,6,14,3,50,1.1
2016,6,14,4,50,1.14
2016,6,14,5,50,1.11
2016,6,14,6,50,0.97
2016,6,14,7,50,1.03
2016,6,14,8,50,1.05
2016,6,14,9,50,1.09
2016,6,14,10,50,1.11
2016,6,14,11,50,1.02
2016,6,14,12,50,1.09
2016,6,14,13,50,1.25
2016,6,14,14,50,1.31
2016,6,14,15,50,1.42
2016,6,14,16,50,1.38
2016,6,14,17,50,1.33
2016,6,14,18,50,1.26
2016,6,14,19,50,1.18
2016,6,14,20,50,1.07
2016,6,14,21,50,1.09
2016,6,14,22,50,0.99
2016,6,14,23,50,0.95
2016,6,15,0,50,0.89
2016,6,15,1,50,0.88
2016,6,15,2,50,0.86
2016,6,15,3,50,0.78
2016,6,15,4,50,0.83
2016,6,15,5,50,0.99
2016,6,15,6,50,0.88
2016,6,15,7,50,0.85
2016,6,15,8,50,0.82
2016,6,15,9,50,0.85
2016,6,15,10,50,0.82
2016,6,15,11,50,0.77
2016,6,15,12,50,0.9
2016,6,15,13,50,0.91
2016,6,15,14,50,0.78
2016,6,15,15,50,0.85
2016,6,15,16,50,0.78
2016,6,15,17,50,0.77
2016,6,15,18,50,0.8
2016,6,15,19,50,0.72
2016,6,15,20,50,0.75
2016,6,15,21,50,0.8
2016,6,15,22,50,0.8
2016,6,15,23,50,0.81
2016,6,16,0,50,0.75
2016,6,16,1,50,0.75
2016,6,16,2,50,0.68
2016,6,16,3,50,0.73
2016,6,16,4,50,0.8
2016,6,16,5,50,0.73
2016,6,16,6,50,0.77
2016,6,16,7,50,0.72
2016,6,16,8,50,0.71
2016,6,16,9,50,0.61
2016,6,16,10,50,0.65
2016,6,16,11,50,0.64
2016,6,16,12,50,0.6
2016,6,16,13,50,0.54
2016,6,16,14,50,0.55
2016,6,16,15,50,0.58
2016,6,16,16,50,0.59
2016,6,16,17,50,0.56
2016,6,16,18,50,0.63
2016,6,16,19,50,0.63
2016,6,16,20,50,0.57
2016,6,16,21,50,0.55
2016,6,16,22,50,0.53
2016,6,16,23,50,0.54
2016,6,17,0,50,0.47
2016,6,17,1,50,0.45
2016,6,17,2,50,0.46
2016,6,17,3,50,0.48
2016,6,17,4,50,0.47
2016,6,17,5,50,0.44
2016,6,17,6,50,0.43
2016,6,17,7,50,0.46
2016,6,17,8,50,0.47
2016,6,17,9,50,0.49
2016,6,17,10,50,0.51
2016,6,17,11,50,0.53
2016,6,17,12,50,0.57
2016,6,17,13,50,0.62
2016,6,17,14,50,0.6
2016,6,17,15,50,0.63
2016,6,17,16,50,0.63
2016,6,17,17,50,0.66
2016,6,17,18,50,0.64
2016,6,17,19,50,0.7
2016,6,17,20,50,0.64
2016,6,17,21,50,0.63
2016,6,17,22,50,0.66
2016,6,17,23,50,0.63
2016,6,18,0,50,0.64
2016,6,18,1,50,0.63
2016,6,18,2,50,0.69
2016,6,18,3,50,0.72
2016,6,18,4,50,0.73
2016,6,18,5,50,0.81
2016,6,18,6,50,0.78
2016,6,18,7,50,0.84
2016,6,18,8,50,0.92
2016,6,18,9,50,0.81
2016,6,18,10,50,0.82
2016,6,18,11,50,0.75
2016,6,18,12,50,0.65
2016,6,18,13,50,0.71
2016,6,18,14,50,0.63
2016,6,18,15,50,0.58
2016,6,18,16,50,0.6
2016,6,18,17,50,0.53
2016,6,18,18,50,0.61
2016,6,18,19,50,0.62
2016,6,18,20,50,0.6
2016,6,18,21,50,0.58
2016,6,18,22,50,0.55
2016,6,18,23,50,0.6
2016,6,19,0,50,0.57
2016,6,19,1,50,0.52
2016,6,19,2,50,0.6
2016,6,19,3,50,0.54
2016,6,19,4,50,0.56
2016,6,19,5,50,0.56
2016,6,19,6,50,0.52
2016,6,19,7,50,0.55
2016,6,19,8,50,0.57
2016,6,19,9,50,0.57
2016,6,19,10,50,0.61
2016,6,19,11,50,0.59
2016,6,19,12,50,0.62
2016,6,19,13,50,0.6
2016,6,19,14,50,0.62
2016,6,19,15,50,0.69
2016,6,19,16,50,0.68
2016,6,19,17,50,0.66
2016,6,19,18,50,0.65
2016,6,19,19,50,0.67
2016,6,19,20,50,0.73
2016,6,19,21,50,0.71
2016,6,19,22,50,0.65
2016,6,19,23,50,0.63
2016,6,20,0,50,0.64
2016,6,20,1,50,0.61
2016,6,20,2,50,0.58
2016,6,20,3,50,0.6
2016,6,20,4,50,0.55
2016,6,20,5,50,0.59
2016,6,20,6,50,0.58
2016,6,20,7,50,0.62
2016,6,20,8,50,0.7
2016,6,20,9,50,0.72
2016,6,20,10,50,0.77
2016,6,20,11,50,0.79
2016,6,20,12,50,0.86
2016,6,20,13,50,0.88
2016,6,20,14,50,0.87
2016,6,20,15,50,0.91
2016,6,20,16,50,0.93
2016,6,20,17,50,0.88
2016,6,20,18,50,0.83
2016,6,20,19,50,0.89
2016,6,20,20,50,0.92
2016,6,20,21,50,0.97
2016,6,20,22,50,0.95
2016,6,20,23,50,1.08
2016,6,21,0,50,1.33
2016,6,21,1,50,1.3
2016,6,21,2,50,1.29
2016,6,21,3,50,1.28
2016,6,21,4,50,1.25
2016,6,21,5,50,1.34
2016,6,21,6,50,1.46
2016,6,21,7,50,1.35
2016,6,21,8,50,1.45
2016,6,21,9,50,1.38
2016,6,21,10,50,1.59
2016,6,21,11,50,1.6
2016,6,21,12,50,1.5
2016,6,21,13,50,1.36
2016,6,21,14,50,1.25
2016,6,21,15,50,1.25
2016,6,21,16,50,1.4
2016,6,21,17,50,1.37
2016,6,21,18,50,1.31
2016,6,21,19,50,1.38
2016,6,21,20,50,1.54
2016,6,21,21,50,1.5
2016,6,21,22,50,1.51
2016,6,21,23,50,1.78
2016,6,22,0,50,1.93
2016,6,22,1,50,1.9
2016,6,22,2,50,1.87
2016,6,22,3,50,1.83
2016,6,22,4,50,2.02
2016,6,22,5,50,1.99
2016,6,22,6,50,1.9
2016,6,22,7,50,2.03
2016,6,22,8,50,1.93
2016,6,22,9,50,2.04
2016,6,22,10,50,1.93
2016,6,22,11,50,2.01
2016,6,22,12,50,1.96
2016,6,22,13,50,1.85
2016,6,22,14,50,1.75
2016,6,22,15,50,1.97
2016,6,22,16,50,2.22
2016,6,22,17,50,2.15
2016,6,22,18,50,1.99
2016,6,22,19,50,2.3
2016,6,22,20,50,2.11
2016,6,22,21,50,2.19
2016,6,22,22,50,2.17
2016,6,22,23,50,2.24
2016,6,23,0,50,2.21
2016,6,23,1,50,2.16
2016,6,23,2,50,1.94
2016,6,23,3,50,1.83
2016,6,23,4,50,1.74
2016,6,23,5,50,1.68
2016,6,23,6,50,1.52
2016,6,23,7,50,1.81
9999,9999,9999,8,9999,1.65
2016,6,23,9,50,1.49
2016,6,23,10,50,1.59
2016,6,23,11,50,1.71
2016,6,23,12,50,1.85
2016,6,23,13,50,1.69
2016,6,23,14,50,1.63
2016,6,23,15,50,1.33
2016,6,23,16,50,1.28
2016,6,23,17,50,1.09
2016,6,23,18,50,1.14
2016,6,23,19,50,1.05
2016,6,23,20,50,1
2016,6,23,21,50,1.04
2016,6,23,22,50,0.97
2016,6,23,23,50,1.06
2016,6,24,0,50,1.06
2016,6,24,1,50,1.09
2016,6,24,2,50,1.05
2016,6,24,3,50,0.97
2016,6,24,4,50,0.93
2016,6,24,5,50,0.84
2016,6,24,6,50,0.89
2016,6,24,7,50,0.8
2016,6,24,8,50,0.82
2016,6,24,9,50,0.8
2016,6,24,10,50,0.93
2016,6,24,11,50,1
2016,6,24,12,50,1.05
2016,6,24,13,50,1.03
2016,6,24,14,50,1.11
2016,6,24,15,50,0.99
2016,6,24,16,50,0.93
2016,6,24,17,50,0.87
2016,6,24,18,50,0.8
2016,6,24,19,50,0.85
2016,6,24,20,50,0.89
2016,6,24,21,50,0.89
2016,6,24,22,50,0.86
2016,6,24,23,50,0.99
2016,6,25,0,50,1.05
2016,6,25,1,50,1.07
2016,6,25,2,50,1.11
2016,6,25,3,50,1.11
2016,6,25,4,50,0.99
2016,6,25,5,50,1.03
2016,6,25,6,50,1.14
2016,6,25,7,50,0.95
2016,6,25,8,50,0.88
2016,6,25,9,50,1.01
2016,6,25,10,50,0.91
2016,6,25,11,50,0.95
2016,6,25,12,50,0.9
2016,6,25,13,50,0.91
2016,6,25,14,50,0.9
2016,6,25,15,50,0.92
2016,6,25,16,50,0.97
2016,6,25,17,50,0.94
2016,6,25,18,50,0.96
2016,6,25,19,50,1.01
2016,6,25,20,50,0.99
2016,6,25,21,50,1.04
2016,6,25,22,50,1.07
2016,6,25,23,50,1.01
2016,6,26,0,50,1.05
2016,6,26,1,50,1.03
2016,6,26,2,50,0.99
2016,6,26,3,50,0.99
2016,6,26,4,50,0.97
2016,6,26,5,50,0.84
2016,6,26,6,50,0.76
2016,6,26,7,50,0.79
9999,9999,9999,8,9999,0.81
2016,6,26,9,50,0.83
2016,6,26,10,50,0.87
2016,6,26,11,50,0.93
2016,6,26,12,50,0.89
2016,6,26,13,50,0.99
2016,6,26,14,50,0.93
2016,6,26,15,50,0.93
2016,6,26,16,50,1.04
2016,6,26,17,50,1.01
2016,6,26,18,50,0.95
2016,6,26,19,50,1.06
2016,6,26,20,50,1.04
2016,6,26,21,50,0.98
2016,6,26,22,50,0.88
2016,6,26,23,50,0.91
2016,6,27,0,50,0.96
2016,6,27,1,50,0.98
2016,6,27,2,50,1.06
2016,6,27,3,50,1.09
2016,6,27,4,50,0.97
2016,6,27,5,50,0.93
2016,6,27,6,50,0.94
2016,6,27,7,50,0.86
2016,6,27,8,50,0.88
2016,6,27,9,50,1
2016,6,27,10,50,0.9
2016,6,27,11,50,0.97
2016,6,27,12,50,0.88
2016,6,27,13,50,1.05
2016,6,27,14,50,0.94
2016,6,27,15,50,0.86
2016,6,27,16,50,0.96
2016,6,27,17,50,0.94
2016,6,27,18,50,0.87
2016,6,27,19,50,0.76
2016,6,27,20,50,0.71
2016,6,27,21,50,0.69
2016,6,27,22,50,0.75
2016,6,27,23,50,0.78
2016,6,28,0,50,0.88
2016,6,28,1,50,0.81
2016,6,28,2,50,0.87
2016,6,28,3,50,0.84
2016,6,28,4,50,0.91
2016,6,28,5,50,0.9
2016,6,28,6,50,0.86
2016,6,28,7,50,0.82
2016,6,28,8,50,0.79
2016,6,28,9,50,0.7
2016,6,28,10,50,0.71
2016,6,28,11,50,0.71
2016,6,28,12,50,0.74
2016,6,28,13,50,0.63
2016,6,28,14,50,0.74
2016,6,28,15,50,0.77
2016,6,28,16,50,0.81
2016,6,28,17,50,0.76
2016,6,28,18,50,0.9
2016,6,28,19,50,0.89
2016,6,28,20,50,0.77
2016,6,28,21,50,0.87
2016,6,28,22,50,0.83
2016,6,28,23,50,0.93
2016,6,29,0,50,1.08
2016,6,29,1,50,1.14
2016,6,29,2,50,1.14
2016,6,29,3,50,1.23
2016,6,29,4,50,1.25
2016,6,29,5,50,1.24
2016,6,29,6,50,1.21
2016,6,29,7,50,1.2
9999,9999,9999,8,9999,1.19
2016,6,29,9,50,1.18
2016,6,29,10,50,1.1
2016,6,29,11,50,1
2016,6,29,12,50,1.06
2016,6,29,13,50,1.14
2016,6,29,14,50,1.04
2016,6,29,15,50,1.1
2016,6,29,16,50,1.09
2016,6,29,17,50,1.19
2016,6,29,18,50,1.18
2016,6,29,19,50,1.25
2016,6,29,20,50,1.12
2016,6,29,21,50,1.05
2016,6,29,22,50,1.05
2016,6,29,23,50,1.08
2016,6,30,0,50,1.16
2016,6,30,1,50,1.19
2016,6,30,2,50,1.23
2016,6,30,3,50,1.27
2016,6,30,4,50,1.45
2016,6,30,5,50,1.43
2016,6,30,6,50,1.32
2016,6,30,7,50,1.29
2016,6,30,8,50,1.27
2016,6,30,9,50,1.27
2016,6,30,10,50,1.24
2016,6,30,11,50,1.23
2016,6,30,12,50,1.37
2016,6,30,13,50,1.19
2016,6,30,14,50,1.18
2016,6,30,15,50,1.19
2016,6,30,16,50,1.32
2016,6,30,17,50,1.6
2016,6,30,18,50,1.45
2016,6,30,19,50,1.61
2016,6,30,20,50,1.41
2016,6,30,21,50,1.43
2016,6,30,22,50,1.37
2016,6,30,23,50,1.5
9999,9999,9999,0,9999,1.39
2016,7,1,1,50,1.28
2016,7,1,2,50,1.29
2016,7,1,3,50,1.18
2016,7,1,4,50,1.18
2016,7,1,5,50,1.15
2016,7,1,6,50,1.26
2016,7,1,7,50,1.1
2016,7,1,8,50,1.16
2016,7,1,9,50,1.12
2016,7,1,10,50,1.04
2016,7,1,11,50,1.05
2016,7,1,12,50,0.98
2016,7,1,13,50,0.9
2016,7,1,14,50,0.9
2016,7,1,15,50,1
2016,7,1,16,50,1.03
2016,7,1,17,50,0.97
2016,7,1,18,50,0.96
2016,7,1,19,50,1.02
2016,7,1,20,50,0.85
2016,7,1,21,50,0.89
2016,7,1,22,50,0.84
2016,7,1,23,50,0.79
2016,7,2,0,50,0.77
2016,7,2,1,50,0.72
2016,7,2,2,50,0.71
2016,7,2,3,50,0.74
2016,7,2,4,50,0.77
2016,7,2,5,50,0.84
2016,7,2,6,50,0.87
2016,7,2,7,50,0.98
9999,9999,9999,8,9999,0.985
2016,7,2,9,50,0.99
2016,7,2,10,50,0.97
2016,7,2,11,50,0.95
2016,7,2,12,50,1.03
2016,7,2,13,50,0.99
2016,7,2,14,50,1.04
2016,7,2,15,50,1.04
2016,7,2,16,50,1.01
2016,7,2,17,50,1.03
2016,7,2,18,50,0.98
2016,7,2,19,50,1.11
2016,7,2,20,50,1.15
2016,7,2,21,50,1.37
2016,7,2,22,50,1.3
2016,7,2,23,50,1.24
2016,7,3,0,50,1.21
2016,7,3,1,50,1.16
2016,7,3,2,50,1.12
2016,7,3,3,50,1.14
2016,7,3,4,50,1.22
2016,7,3,5,50,1.23
2016,7,3,6,50,1.22
2016,7,3,7,50,1.06
2016,7,3,8,50,1.07
2016,7,3,9,50,1.15
2016,7,3,10,50,1.05
2016,7,3,11,50,0.99
2016,7,3,12,50,0.97
2016,7,3,13,50,0.94
2016,7,3,14,50,0.84
2016,7,3,15,50,0.78
2016,7,3,16,50,0.82
2016,7,3,17,50,0.8
2016,7,3,18,50,0.77
2016,7,3,19,50,0.7
2016,7,3,20,50,0.71
2016,7,3,21,50,0.67
2016,7,3,22,50,0.64
2016,7,3,23,50,0.71
2016,7,4,0,50,0.67
2016,7,4,1,50,0.7
2016,7,4,2,50,0.7
2016,7,4,3,50,0.77
2016,7,4,4,50,0.74
2016,7,4,5,50,0.79
2016,7,4,6,50,0.75
2016,7,4,7,50,0.72
2016,7,4,8,50,0.7
2016,7,4,9,50,0.69
2016,7,4,10,50,0.63
2016,7,4,11,50,0.68
2016,7,4,12,50,0.67
2016,7,4,13,50,0.71
2016,7,4,14,50,0.7
2016,7,4,15,50,0.73
2016,7,4,16,50,0.75
2016,7,4,17,50,0.78
2016,7,4,18,50,0.85
2016,7,4,19,50,0.85
2016,7,4,20,50,0.79
2016,7,4,21,50,0.73
2016,7,4,22,50,0.67
2016,7,4,23,50,0.72
2016,7,5,0,50,0.67
2016,7,5,1,50,0.66
2016,7,5,2,50,0.62
2016,7,5,3,50,0.61
2016,7,5,4,50,0.6
2016,7,5,5,50,0.64
2016,7,5,6,50,0.64
2016,7,5,7,50,0.64
2016,7,5,8,50,0.64
2016,7,5,9,50,0.67
2016,7,5,10,50,0.74
2016,7,5,11,50,0.79
2016,7,5,12,50,0.8
2016,7,5,13,50,0.71
2016,7,5,14,50,0.7
2016,7,5,15,50,0.77
2016,7,5,16,50,1.11
2016,7,5,17,50,1.35
2016,7,5,18,50,1.28
2016,7,5,19,50,1.25
2016,7,5,20,50,1.22
2016,7,5,21,50,1.45
2016,7,5,22,50,1.75
2016,7,5,23,50,1.53
2016,7,6,0,50,1.52
2016,7,6,1,50,1.29
2016,7,6,2,50,1.1
2016,7,6,3,50,1.09
2016,7,6,4,50,1.08
2016,7,6,5,50,1.02
2016,7,6,6,50,1
2016,7,6,7,50,1.03
2016,7,6,8,50,1.07
2016,7,6,9,50,1.15
2016,7,6,10,50,1.14
2016,7,6,11,50,1.34
2016,7,6,12,50,1.3
2016,7,6,13,50,1.27
2016,7,6,14,50,1.17
2016,7,6,15,50,1.17
2016,7,6,16,50,1.33
2016,7,6,17,50,1.07
2016,7,6,18,50,1.07
2016,7,6,19,50,1.03
2016,7,6,20,50,1.07
2016,7,6,21,50,1.02
2016,7,6,22,50,0.92
2016,7,6,23,50,0.9
2016,7,7,0,50,0.88
2016,7,7,1,50,0.86
2016,7,7,2,50,0.86
2016,7,7,3,50,0.87
2016,7,7,4,50,0.88
2016,7,7,5,50,0.88
2016,7,7,6,50,0.86
2016,7,7,7,50,0.77
2016,7,7,8,50,0.81
2016,7,7,9,50,0.82
2016,7,7,10,50,0.84
2016,7,7,11,50,0.85
2016,7,7,12,50,0.83
2016,7,7,13,50,0.8
2016,7,7,14,50,0.85
2016,7,7,15,50,0.85
2016,7,7,16,50,0.82
2016,7,7,17,50,0.79
2016,7,7,18,50,0.73
2016,7,7,19,50,0.78
2016,7,7,20,50,0.71
2016,7,7,21,50,0.72
2016,7,7,22,50,0.73
2016,7,7,23,50,0.79
2016,7,8,0,50,0.74
2016,7,8,1,50,0.87
2016,7,8,2,50,0.85
2016,7,8,3,50,0.91
2016,7,8,4,50,0.81
2016,7,8,5,50,0.8
2016,7,8,6,50,0.78
2016,7,8,7,50,0.8
2016,7,8,8,50,0.75
2016,7,8,9,50,0.78
2016,7,8,10,50,0.75
2016,7,8,11,50,0.75
2016,7,8,12,50,0.8
2016,7,8,13,50,0.75
2016,7,8,14,50,0.74
2016,7,8,15,50,0.84
2016,7,8,16,50,0.75
2016,7,8,17,50,0.83
2016,7,8,18,50,0.81
2016,7,8,19,50,0.97
2016,7,8,20,50,0.92
2016,7,8,21,50,0.92
2016,7,8,22,50,1.06
2016,7,8,23,50,1.28
2016,7,9,0,50,1.3
2016,7,9,1,50,1.25
2016,7,9,2,50,1.26
2016,7,9,3,50,1.17
2016,7,9,4,50,1.21
2016,7,9,5,50,1.37
2016,7,9,6,50,1.32
2016,7,9,7,50,1.22
2016,7,9,8,50,1.29
2016,7,9,9,50,1.24
2016,7,9,10,50,1.37
2016,7,9,11,50,1.33
2016,7,9,12,50,1.33
2016,7,9,13,50,1.31
2016,7,9,14,50,1.19
2016,7,9,15,50,1.24
2016,7,9,16,50,1.19
2016,7,9,17,50,1.21
2016,7,9,18,50,1.19
2016,7,9,19,50,1.18
2016,7,9,20,50,1.24
2016,7,9,21,50,1.16
2016,7,9,22,50,1.11
2016,7,9,23,50,1.24
2016,7,10,0,50,1.27
2016,7,10,1,50,1.42
2016,7,10,2,50,1.43
2016,7,10,3,50,1.38
2016,7,10,4,50,1.36
2016,7,10,5,50,1.45
2016,7,10,6,50,1.27
2016,7,10,7,50,1.16
2016,7,10,8,50,1.12
2016,7,10,9,50,1.08
2016,7,10,10,50,1.11
2016,7,10,11,50,1.17
2016,7,10,12,50,1.26
2016,7,10,13,50,1.23
2016,7,10,14,50,1.32
2016,7,10,15,50,1.33
2016,7,10,16,50,1.21
2016,7,10,17,50,1.18
2016,7,10,18,50,1.12
2016,7,10,19,50,1.08
2016,7,10,20,50,0.98
2016,7,10,21,50,1.12
2016,7,10,22,50,1.11
2016,7,10,23,50,1.08
2016,7,11,0,50,1.07
2016,7,11,1,50,1.3
2016,7,11,2,50,1.2
2016,7,11,3,50,1.2
2016,7,11,4,50,1.21
2016,7,11,5,50,1.23
2016,7,11,6,50,1.33
2016,7,11,7,50,1.14
2016,7,11,8,50,1.13
2016,7,11,9,50,1.14
2016,7,11,10,50,1.08
2016,7,11,11,50,1.02
2016,7,11,12,50,1.06
2016,7,11,13,50,1
2016,7,11,14,50,1.02
2016,7,11,15,50,0.97
2016,7,11,16,50,0.92
2016,7,11,17,50,1
2016,7,11,18,50,0.98
2016,7,11,19,50,0.88
2016,7,11,20,50,0.88
2016,7,11,21,50,0.87
2016,7,11,22,50,0.86
2016,7,11,23,50,0.85
2016,7,12,0,50,0.98
2016,7,12,1,50,1
2016,7,12,2,50,0.96
2016,7,12,3,50,1.08
2016,7,12,4,50,1.07
2016,7,12,5,50,1.03
2016,7,12,6,50,1.09
2016,7,12,7,50,1.02
2016,7,12,8,50,0.83
2016,7,12,9,50,0.89
2016,7,12,10,50,0.74
2016,7,12,11,50,0.85
2016,7,12,12,50,0.88
2016,7,12,13,50,0.78
2016,7,12,14,50,0.75
2016,7,12,15,50,0.69
2016,7,12,16,50,0.71
2016,7,12,17,50,0.69
2016,7,12,18,50,0.74
2016,7,12,19,50,0.67
2016,7,12,20,50,0.69
2016,7,12,21,50,0.71
2016,7,12,22,50,0.65
2016,7,12,23,50,0.63
2016,7,13,0,50,0.66
2016,7,13,1,50,0.61
2016,7,13,2,50,0.6
2016,7,13,3,50,0.63
2016,7,13,4,50,0.6
2016,7,13,5,50,0.61
2016,7,13,6,50,0.61
2016,7,13,7,50,0.59
2016,7,13,8,50,0.59
2016,7,13,9,50,0.65
2016,7,13,10,50,0.61
2016,7,13,11,50,0.61
2016,7,13,12,50,0.58
2016,7,13,13,50,0.59
2016,7,13,14,50,0.54
2016,7,13,15,50,0.63
2016,7,13,16,50,0.59
2016,7,13,17,50,0.63
2016,7,13,18,50,0.61
2016,7,13,19,50,0.57
2016,7,13,20,50,0.6
2016,7,13,21,50,0.61
2016,7,13,22,50,0.53
2016,7,13,23,50,0.63
2016,7,14,0,50,0.58
2016,7,14,1,50,0.57
2016,7,14,2,50,0.57
2016,7,14,3,50,0.61
2016,7,14,4,50,0.56
2016,7,14,5,50,0.61
2016,7,14,6,50,0.63
9999,9999,9999,7,9999,0.655
2016,7,14,8,50,0.68
2016,7,14,9,50,0.77
2016,7,14,10,50,0.81
2016,7,14,11,50,0.8
2016,7,14,12,50,0.82
2016,7,14,13,50,0.83
2016,7,14,14,50,0.82
2016,7,14,15,50,0.87
2016,7,14,16,50,0.91
2016,7,14,17,50,0.93
2016,7,14,18,50,0.89
2016,7,14,19,50,0.94
2016,7,14,20,50,1
2016,7,14,21,50,1.03
2016,7,14,22,50,1.17
2016,7,14,23,50,1.24
2016,7,15,0,50,1.23
2016,7,15,1,50,1.27
2016,7,15,2,50,1.39
2016,7,15,3,50,1.5
2016,7,15,4,50,1.47
2016,7,15,5,50,1.65
2016,7,15,6,50,1.6
2016,7,15,7,50,1.54
2016,7,15,8,50,1.58
2016,7,15,9,50,1.55
2016,7,15,10,50,1.52
2016,7,15,11,50,1.34
2016,7,15,12,50,1.25
9999,9999,9999,13,9999,1.245
2016,7,15,14,50,1.24
2016,7,15,15,50,1.22
2016,7,15,16,50,1.22
2016,7,15,17,50,1.18
2016,7,15,18,50,1.19
2016,7,15,19,50,1.16
2016,7,15,20,50,1.16
2016,7,15,21,50,1.15
2016,7,15,22,50,1.17
2016,7,15,23,50,1.16
2016,7,16,0,50,1.01
2016,7,16,1,50,1.06
2016,7,16,2,50,0.97
2016,7,16,3,50,0.91
2016,7,16,4,50,0.86
2016,7,16,5,50,1.01
2016,7,16,6,50,1
2016,7,16,7,50,0.92
2016,7,16,8,50,0.9
2016,7,16,9,50,0.94
2016,7,16,10,50,0.93
2016,7,16,11,50,1
2016,7,16,12,50,0.91
2016,7,16,13,50,0.9
2016,7,16,14,50,0.91
2016,7,16,15,50,0.9
2016,7,16,16,50,0.93
2016,7,16,17,50,0.88
9999,9999,9999,18,9999,0.915
2016,7,16,19,50,0.95
2016,7,16,20,50,0.94
2016,7,16,21,50,0.97
2016,7,16,22,50,0.94
2016,7,16,23,50,0.97
