#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2017,5,24,11,50,1.93,141,4,141,3.2,137,4.5,1.57
2017,5,24,12,50,1.57,137,4.5,141,4,137,5.2,1.55
2017,5,24,13,50,1.55,137,5.2,137,4.5,134,5.1,1.54
2017,5,24,14,50,1.54,134,5.1,137,5.2,134,6.6,1.47
2017,5,24,15,50,1.47,134,6.6,134,5.1,134,7.3,1.51
2017,5,24,16,50,1.51,134,7.3,134,6.6,138,6.5,1.43
2017,5,24,17,50,1.43,138,6.5,134,7.3,171,5.9,1.35
2017,5,24,18,50,1.35,171,5.9,138,6.5,223,2.8,1.44
2017,5,24,19,50,1.44,223,2.8,171,5.9,217,1.1,1.44
2017,5,24,20,50,1.44,217,1.1,223,2.8,146,2.2,1.13
2017,5,24,21,50,1.13,146,2.2,217,1.1,133,0.9,1.24
2017,5,24,22,50,1.24,133,0.9,146,2.2,156,5.3,1.13
2017,5,24,23,50,1.13,156,5.3,133,0.9,160,4.8,1.24
2017,5,25,0,50,1.24,160,4.8,156,5.3,149,5.3,1.12
2017,5,25,1,50,1.12,149,5.3,160,4.8,142,5.9,1.11
2017,5,25,2,50,1.11,142,5.9,149,5.3,138,6.9,1.17
2017,5,25,3,50,1.17,138,6.9,142,5.9,144,5.8,1.16
2017,5,25,4,50,1.16,144,5.8,138,6.9,142,5,1.22
2017,5,25,5,50,1.22,142,5,144,5.8,140,5.5,1.16
2017,5,25,6,50,1.16,140,5.5,142,5,135,6.9,1.23
2017,5,25,7,50,1.23,135,6.9,140,5.5,139,5.6,1.03
2017,5,25,8,50,1.03,139,5.6,135,6.9,140,7.2,1.02
2017,5,25,9,50,1.02,140,7.2,139,5.6,137,7.2,1.09
2017,5,25,10,50,1.09,137,7.2,140,7.2,148,5.9,1.14
2017,5,25,11,50,1.14,148,5.9,137,7.2,143,6.3,0.98
2017,5,25,12,50,0.98,143,6.3,148,5.9,150,6.4,1.03
2017,5,25,13,50,1.03,150,6.4,143,6.3,150,6.5,1.04
2017,5,25,14,50,1.04,150,6.5,150,6.4,151,5.8,1.05
2017,5,25,15,50,1.05,151,5.8,150,6.5,147,5.6,1.1
2017,5,25,16,50,1.1,147,5.6,151,5.8,147,5.5,1.1
2017,5,25,17,50,1.1,147,5.5,147,5.6,148,4.8,1.02
2017,5,25,18,50,1.02,148,4.8,147,5.5,145,4.3,0.95
2017,5,25,19,50,0.95,145,4.3,148,4.8,130,5,1.02
2017,5,25,20,50,1.02,130,5,145,4.3,126,5.1,0.96
2017,5,25,21,50,0.96,126,5.1,130,5,132,5.8,0.97
2017,5,25,22,50,0.97,132,5.8,126,5.1,136,5.3,0.97
2017,5,25,23,50,0.97,136,5.3,132,5.8,130,5.7,1.04
2017,5,26,0,50,1.04,130,5.7,136,5.3,131,4.2,0.98
2017,5,26,1,50,0.98,131,4.2,130,5.7,127,6,1.01
2017,5,26,2,50,1.01,127,6,131,4.2,124,5.9,0.97
2017,5,26,3,50,0.97,124,5.9,127,6,127,6.1,1.08
2017,5,26,4,50,1.08,127,6.1,124,5.9,124,5.4,1.04
2017,5,26,5,50,1.04,124,5.4,127,6.1,125,4.8,1.03
2017,5,26,6,50,1.03,125,4.8,124,5.4,125,4.4,1.07
2017,5,26,7,50,1.07,125,4.4,125,4.8,121,4.2,1.04
2017,5,26,8,50,1.04,121,4.2,125,4.4,118,3.8,1.11
2017,5,26,9,50,1.11,118,3.8,121,4.2,113,4.7,1.06
2017,5,26,10,50,1.06,113,4.7,118,3.8,115,5.1,1.12
2017,5,26,11,50,1.12,115,5.1,113,4.7,110,6.8,1.02
2017,5,26,12,50,1.02,110,6.8,115,5.1,113,7.4,1.06
2017,5,26,13,50,1.06,113,7.4,110,6.8,126,7.3,1.13
2017,5,26,14,50,1.13,126,7.3,113,7.4,123,6.1,1.03
2017,5,26,15,50,1.03,123,6.1,126,7.3,138,6.5,1.07
2017,5,26,16,50,1.07,138,6.5,123,6.1,145,5.8,1.08
2017,5,26,17,50,1.08,145,5.8,138,6.5,157,5.1,1.06
2017,5,26,18,50,1.06,157,5.1,145,5.8,165,3.8,1.06
2017,5,26,19,50,1.06,165,3.8,157,5.1,159,3.3,1
2017,5,26,20,50,1,159,3.3,165,3.8,160,4.2,1
2017,5,26,21,50,1,160,4.2,159,3.3,156,3.2,0.94
2017,5,26,22,50,0.94,156,3.2,160,4.2,180,4,0.96
2017,5,26,23,50,0.96,180,4,156,3.2,190,2.7,0.98
2017,5,27,0,50,0.98,190,2.7,180,4,191,2.5,1.04
2017,5,27,1,50,1.04,191,2.5,190,2.7,181,2.1,1
2017,5,27,2,50,1,181,2.1,191,2.5,159,3.3,0.97
2017,5,27,3,50,0.97,159,3.3,181,2.1,160,3.5,0.99
2017,5,27,4,50,0.99,160,3.5,159,3.3,169,3.9,0.97
2017,5,27,5,50,0.97,169,3.9,160,3.5,177,3.4,0.93
2017,5,27,6,50,0.93,177,3.4,169,3.9,171,3.5,1.03
2017,5,27,7,50,1.03,171,3.5,177,3.4,174,4,0.94
2017,5,27,8,50,0.94,174,4,171,3.5,178,3.3,0.97
2017,5,27,9,50,0.97,178,3.3,174,4,172,3.6,1.02
2017,5,27,10,50,1.02,172,3.6,178,3.3,188,3.8,1.05
2017,5,27,11,50,1.05,188,3.8,172,3.6,193,4.7,1.05
2017,5,27,12,50,1.05,193,4.7,188,3.8,191,4.2,1
2017,5,27,13,50,1,191,4.2,193,4.7,186,4.1,1.01
2017,5,27,14,50,1.01,186,4.1,191,4.2,185,4.3,1.05
2017,5,27,15,50,1.05,185,4.3,186,4.1,186,4.1,1.01
2017,5,27,16,50,1.01,186,4.1,185,4.3,186,4.6,0.97
2017,5,27,17,50,0.97,186,4.6,186,4.1,187,5.1,0.96
2017,5,27,18,50,0.96,187,5.1,186,4.6,199,5.5,0.98
2017,5,27,19,50,0.98,199,5.5,187,5.1,208,5.7,1.04
2017,5,27,20,50,1.04,208,5.7,199,5.5,212,5.2,1.06
2017,5,27,21,50,1.06,212,5.2,208,5.7,216,5,1.05
2017,5,27,22,50,1.05,216,5,212,5.2,222,4.6,0.93
2017,5,27,23,50,0.93,222,4.6,216,5,229,4.8,1.06
2017,5,28,0,50,1.06,229,4.8,222,4.6,209,4.3,1.1
2017,5,28,1,50,1.1,209,4.3,229,4.8,217,3.9,0.97
2017,5,28,2,50,0.97,217,3.9,209,4.3,208,4.6,1.04
2017,5,28,3,50,1.04,208,4.6,217,3.9,221,4.1,1.02
2017,5,28,4,50,1.02,221,4.1,208,4.6,208,4.8,1.02
2017,5,28,5,50,1.02,208,4.8,221,4.1,199,5.8,1.1
2017,5,28,6,50,1.1,199,5.8,208,4.8,203,5.3,1.12
2017,5,28,7,50,1.12,203,5.3,199,5.8,203,5.4,1.17
2017,5,28,8,50,1.17,203,5.4,203,5.3,202,5.7,1.13
2017,5,28,9,50,1.13,202,5.7,203,5.4,193,5.3,1.15
2017,5,28,10,50,1.15,193,5.3,202,5.7,198,5.1,1.2
2017,5,28,11,50,1.2,198,5.1,193,5.3,195,5.6,1.16
2017,5,28,12,50,1.16,195,5.6,198,5.1,180,4.8,1.16
2017,5,28,13,50,1.16,180,4.8,195,5.6,172,6.1,1.27
2017,5,28,14,50,1.27,172,6.1,180,4.8,182,6.7,1.24
2017,5,28,15,50,1.24,182,6.7,172,6.1,171,6.8,1.26
2017,5,28,16,50,1.26,171,6.8,182,6.7,175,7.1,1.25
2017,5,28,17,50,1.25,175,7.1,171,6.8,182,6.6,1.34
2017,5,28,18,50,1.34,182,6.6,175,7.1,186,6.9,1.25
2017,5,28,19,50,1.25,186,6.9,182,6.6,180,5.9,1.21
2017,5,28,20,50,1.21,180,5.9,186,6.9,189,4.8,1.24
2017,5,28,21,50,1.24,189,4.8,180,5.9,197,3.8,1.07
2017,5,28,22,50,1.07,197,3.8,189,4.8,194,2.9,1.15
2017,5,28,23,50,1.15,194,2.9,197,3.8,209,3.3,1.21
2017,5,29,0,50,1.21,209,3.3,194,2.9,205,3.5,1.2
2017,5,29,1,50,1.2,205,3.5,209,3.3,200,3.4,1.11
2017,5,29,2,50,1.11,200,3.4,205,3.5,193,3.9,1.1
2017,5,29,3,50,1.1,193,3.9,200,3.4,197,4.1,1.24
2017,5,29,4,50,1.24,197,4.1,193,3.9,192,3.9,1.13
2017,5,29,5,50,1.13,192,3.9,197,4.1,181,5.2,1.16
2017,5,29,6,50,1.16,181,5.2,192,3.9,185,5,1.03
2017,5,29,7,50,1.03,185,5,181,5.2,188,4.7,1.03
2017,5,29,8,50,1.03,188,4.7,185,5,186,5,1.05
2017,5,29,9,50,1.05,186,5,188,4.7,195,5.1,1
2017,5,29,10,50,1,195,5.1,186,5,207,4.5,1.04
2017,5,29,11,50,1.04,207,4.5,195,5.1,210,5.7,1.01
2017,5,29,12,50,1.01,210,5.7,207,4.5,207,4.6,1.01
2017,5,29,13,50,1.01,207,4.6,210,5.7,202,4.2,1
2017,5,29,14,50,1,202,4.2,207,4.6,201,4.1,0.99
2017,5,29,15,50,0.99,201,4.1,202,4.2,197,4.4,0.96
2017,5,29,16,50,0.96,197,4.4,201,4.1,199,4.5,0.95
2017,5,29,17,50,0.95,199,4.5,197,4.4,202,4.1,0.92
2017,5,29,18,50,0.92,202,4.1,199,4.5,216,4.2,0.88
2017,5,29,19,50,0.88,216,4.2,202,4.1,210,4.7,0.84
2017,5,29,20,50,0.84,210,4.7,216,4.2,213,4.6,0.94
2017,5,29,21,50,0.94,213,4.6,210,4.7,214,4.4,0.98
2017,5,29,22,50,0.98,214,4.4,213,4.6,224,3.9,0.91
2017,5,29,23,50,0.91,224,3.9,214,4.4,231,2.8,0.98
2017,5,30,0,50,0.98,231,2.8,224,3.9,238,2.5,0.92
2017,5,30,1,50,0.92,238,2.5,231,2.8,248,2.3,0.87
2017,5,30,2,50,0.87,248,2.3,238,2.5,247,2.7,0.86
2017,5,30,3,50,0.86,247,2.7,248,2.3,228,3,0.91
2017,5,30,4,50,0.91,228,3,247,2.7,227,3.4,0.92
2017,5,31,7,50,0.92,227,3.4,228,3,303,3.1,0.79
2017,5,31,8,50,0.79,303,3.1,227,3.4,311,3.1,0.9
2017,5,31,9,50,0.9,311,3.1,303,3.1,315,2.4,0.88
2017,5,31,10,50,0.88,315,2.4,311,3.1,329,2,0.93
2017,5,31,11,50,0.93,329,2,315,2.4,324,2.1,0.93
2017,5,31,12,50,0.93,324,2.1,329,2,320,1.6,0.93
2017,5,31,13,50,0.93,320,1.6,324,2.1,298,1.9,0.93
2017,5,31,14,50,0.93,298,1.9,320,1.6,317,2.6,0.92
2017,5,31,15,50,0.92,317,2.6,298,1.9,276,2.5,0.86
2017,5,31,16,50,0.86,276,2.5,317,2.6,302,2.3,0.84
2017,5,31,17,50,0.84,302,2.3,276,2.5,325,3.1,0.95
2017,5,31,18,50,0.95,325,3.1,302,2.3,334,2.9,0.94
2017,5,31,19,50,0.94,334,2.9,325,3.1,344,3.5,0.94
2017,5,31,20,50,0.94,344,3.5,334,2.9,350,3.3,0.94
2017,5,31,21,50,0.94,350,3.3,344,3.5,26,3.7,0.96
2017,5,31,22,50,0.96,26,3.7,350,3.3,35,3.7,0.95
2017,5,31,23,50,0.95,35,3.7,26,3.7,15,4.2,0.9
2017,6,1,0,50,0.9,15,4.2,35,3.7,15,4.2,1.02
2017,6,1,1,50,1.02,15,4.2,15,4.2,24,5.5,1.08
2017,6,1,2,50,1.08,24,5.5,15,4.2,24,5,1.14
2017,6,1,3,50,1.14,24,5,24,5.5,13,5.6,0.95
2017,6,1,4,50,0.95,13,5.6,24,5,19,4.4,1.1
2017,6,1,5,50,1.1,19,4.4,13,5.6,23,3.3,1.17
2017,6,1,6,50,1.17,23,3.3,19,4.4,39,2.1,1.24
2017,6,1,7,50,1.24,39,2.1,23,3.3,30,3.2,1.2
2017,6,1,8,50,1.2,30,3.2,39,2.1,27,3.5,1.26
2017,6,1,9,50,1.26,27,3.5,30,3.2,26,3.6,1.39
2017,6,1,10,50,1.39,26,3.6,27,3.5,28,3.5,1.44
2017,6,1,11,50,1.44,28,3.5,26,3.6,36,4.1,1.5
2017,6,1,12,50,1.5,36,4.1,28,3.5,45,4.4,1.4
2017,6,1,13,50,1.4,45,4.4,36,4.1,41,4.2,1.4
2017,6,1,14,50,1.4,41,4.2,45,4.4,47,4.3,1.44
2017,6,1,15,50,1.44,47,4.3,41,4.2,53,4.6,1.46
2017,6,1,16,50,1.46,53,4.6,47,4.3,45,4.1,1.53
2017,6,1,17,50,1.53,45,4.1,53,4.6,52,3.6,1.49
2017,6,1,18,50,1.49,52,3.6,45,4.1,72,5.1,1.59
2017,6,1,19,50,1.59,72,5.1,52,3.6,70,4.5,1.63
2017,6,1,20,50,1.63,70,4.5,72,5.1,66,5.1,1.34
2017,6,1,21,50,1.34,66,5.1,70,4.5,73,4.9,1.56
2017,6,1,22,50,1.56,73,4.9,66,5.1,66,5.4,1.55
2017,6,1,23,50,1.55,66,5.4,73,4.9,78,4.6,1.63
2017,6,2,0,50,1.63,78,4.6,66,5.4,74,5.7,1.65
2017,6,2,1,50,1.65,74,5.7,78,4.6,77,5.4,1.52
2017,6,2,2,50,1.52,77,5.4,74,5.7,86,4.9,1.7
2017,6,2,3,50,1.7,86,4.9,77,5.4,94,5.2,1.64
2017,6,2,4,50,1.64,94,5.2,86,4.9,91,3.7,1.62
2017,6,2,5,50,1.62,91,3.7,94,5.2,85,3.8,1.64
2017,6,2,6,50,1.64,85,3.8,91,3.7,90,3.4,1.74
2017,6,2,7,50,1.74,90,3.4,85,3.8,104,3.5,1.55
2017,6,2,8,50,1.55,104,3.5,90,3.4,96,3.4,1.77
2017,6,2,9,50,1.77,96,3.4,104,3.5,102,3.4,1.68
2017,6,2,10,50,1.68,102,3.4,96,3.4,96,2.9,1.78
2017,6,2,11,50,1.78,96,2.9,102,3.4,90,3,1.53
2017,6,2,12,50,1.53,90,3,96,2.9,81,3.5,1.69
2017,6,2,13,50,1.69,81,3.5,90,3,91,2.9,1.6
2017,6,2,14,50,1.6,91,2.9,81,3.5,93,3.1,1.64
2017,6,2,15,50,1.64,93,3.1,91,2.9,103,3.3,1.41
2017,6,2,16,50,1.41,103,3.3,93,3.1,100,3.4,1.48
2017,6,2,17,50,1.48,100,3.4,103,3.3,108,4,1.61
2017,6,2,18,50,1.61,108,4,100,3.4,100,4.3,1.38
2017,6,2,19,50,1.38,100,4.3,108,4,114,4.8,1.41
2017,6,2,20,50,1.41,114,4.8,100,4.3,109,4.1,1.43
2017,6,2,21,50,1.43,109,4.1,114,4.8,97,5.1,1.37
2017,6,2,22,50,1.37,97,5.1,109,4.1,113,5.2,1.58
2017,6,2,23,50,1.58,113,5.2,97,5.1,109,4.6,1.52
2017,6,3,0,45,1.52,109,4.6,113,5.2,108,4.9,1.53
2017,6,3,1,50,1.53,108,4.9,109,4.6,124,6,1.46
2017,6,3,2,50,1.46,124,6,108,4.9,116,3.5,1.38
2017,6,3,3,50,1.38,116,3.5,124,6,157,4.8,1.5
2017,6,3,4,50,1.5,157,4.8,116,3.5,162,4.3,1.47
2017,6,3,5,50,1.47,162,4.3,157,4.8,147,3.7,1.37
2017,6,3,6,50,1.37,147,3.7,162,4.3,160,3.5,1.43
2017,6,3,7,50,1.43,160,3.5,147,3.7,176,4.7,1.53
2017,6,3,8,50,1.53,176,4.7,160,3.5,200,3.8,1.38
2017,6,3,9,50,1.38,200,3.8,176,4.7,203,3.8,1.44
2017,6,3,10,50,1.44,203,3.8,200,3.8,197,3.4,1.36
2017,6,3,11,50,1.36,197,3.4,203,3.8,165,4.2,1.4
2017,6,3,12,50,1.4,165,4.2,197,3.4,154,5,1.37
2017,6,3,13,50,1.37,154,5,165,4.2,162,2.9,1.26
2017,6,3,14,50,1.26,162,2.9,154,5,157,2.2,1.24
2017,6,3,15,50,1.24,157,2.2,162,2.9,145,3,1.24
2017,6,3,16,50,1.24,145,3,157,2.2,155,1.8,1.34
2017,6,3,17,50,1.34,155,1.8,145,3,159,3.2,1.33
2017,6,3,18,50,1.33,159,3.2,155,1.8,166,4.2,1.34
2017,6,3,19,50,1.34,166,4.2,159,3.2,154,4.5,1.23
2017,6,3,20,50,1.23,154,4.5,166,4.2,153,3.7,1.28
2017,6,3,21,50,1.28,153,3.7,154,4.5,154,3.7,1.31
2017,6,3,22,50,1.31,154,3.7,153,3.7,125,5.4,1.23
2017,6,3,23,50,1.23,125,5.4,154,3.7,112,6.9,1.23
2017,6,4,0,50,1.23,112,6.9,125,5.4,97,4.2,1.23
2017,6,4,1,50,1.23,97,4.2,112,6.9,101,5.1,1.24
2017,6,4,2,50,1.24,101,5.1,97,4.2,104,3.5,1.25
2017,6,4,3,50,1.25,104,3.5,101,5.1,143,2.6,1.15
2017,6,4,4,50,1.15,143,2.6,104,3.5,175,2.3,1.19
2017,6,4,5,50,1.19,175,2.3,143,2.6,181,2.8,1.2
2017,6,4,6,50,1.2,181,2.8,175,2.3,190,2.6,1.18
2017,6,4,7,50,1.18,190,2.6,181,2.8,234,2.7,1.26
2017,6,4,8,50,1.26,234,2.7,190,2.6,239,3.4,1.22
2017,6,4,9,50,1.22,239,3.4,234,2.7,236,3.2,1.15
2017,6,4,10,50,1.15,236,3.2,239,3.4,252,3.7,1.12
2017,6,4,11,50,1.12,252,3.7,236,3.2,232,2.8,1.16
2017,6,4,12,50,1.16,232,2.8,252,3.7,249,3.1,1.08
2017,6,4,13,50,1.08,249,3.1,232,2.8,258,3.3,1.1
2017,6,4,14,50,1.1,258,3.3,249,3.1,251,3.7,1.08
2017,6,4,15,50,1.08,251,3.7,258,3.3,291,3.6,0.96
2017,6,4,16,50,0.96,291,3.6,251,3.7,285,3.6,1.05
2017,6,4,17,50,1.05,285,3.6,291,3.6,303,3.5,0.98
2017,6,4,18,50,0.98,303,3.5,285,3.6,315,3.1,1.02
2017,6,4,19,50,1.02,315,3.1,303,3.5,317,2.3,0.95
2017,6,4,20,50,0.95,317,2.3,315,3.1,319,1.3,1.01
2017,6,4,21,50,1.01,319,1.3,317,2.3,320,1,1.02
2017,6,4,22,50,1.02,320,1,319,1.3,165,0,0.96
2017,6,4,23,50,0.96,165,0,320,1,165,0,0.92
2017,6,5,0,50,0.92,165,0,165,0,170,1.2,0.99
2017,6,5,1,50,0.99,170,1.2,165,0,169,1.6,0.97
2017,6,5,2,50,0.97,169,1.6,170,1.2,164,1.1,0.92
2017,6,5,3,50,0.92,164,1.1,169,1.6,158,1.6,1.03
2017,6,5,4,50,1.03,158,1.6,164,1.1,155,1.9,0.97
2017,6,5,5,50,0.97,155,1.9,158,1.6,196,1.7,0.98
2017,6,5,6,50,0.98,196,1.7,155,1.9,197,1.4,1.05
2017,6,5,7,50,1.05,197,1.4,196,1.7,172,1,1.1
2017,6,5,8,50,1.1,172,1,197,1.4,166,0.9,1.04
2017,6,5,9,50,1.04,166,0.9,172,1,158,1.1,1.05
2017,6,5,10,50,1.05,158,1.1,166,0.9,165,0.1,1.07
2017,6,5,11,50,1.07,165,0.1,158,1.1,30,0.6,1.15
2017,6,5,12,50,1.15,30,0.6,165,0.1,25,1.5,1.23
2017,6,5,13,50,1.23,25,1.5,30,0.6,49,1.9,1.2
2017,6,5,14,50,1.2,49,1.9,25,1.5,66,2,1.14
2017,6,5,15,50,1.14,66,2,49,1.9,97,3,1.14
2017,6,5,16,50,1.14,97,3,66,2,111,3.3,1.24
2017,6,5,17,50,1.24,111,3.3,97,3,117,4.2,1.2
2017,6,5,18,50,1.2,117,4.2,111,3.3,115,3.8,1.21
2017,6,5,19,50,1.21,115,3.8,117,4.2,126,4.3,1.23
2017,6,5,20,50,1.23,126,4.3,115,3.8,125,3.4,1.22
2017,6,5,21,50,1.22,125,3.4,126,4.3,122,4.2,1.22
2017,6,5,22,50,1.22,122,4.2,125,3.4,126,4.5,1.2
2017,6,5,23,50,1.2,126,4.5,122,4.2,121,4.4,1.11
2017,6,6,0,45,1.11,121,4.4,126,4.5,133,4.6,1.32
2017,6,6,1,50,1.32,133,4.6,121,4.4,139,4.4,1.37
2017,6,6,2,50,1.37,139,4.4,133,4.6,134,3.8,1.2
2017,6,6,3,50,1.2,134,3.8,139,4.4,124,3.3,1.29
2017,6,6,4,50,1.29,124,3.3,134,3.8,121,3.4,1.16
2017,6,6,5,50,1.16,121,3.4,124,3.3,107,3.2,1.24
2017,6,6,6,50,1.24,107,3.2,121,3.4,106,4,1.19
2017,6,6,7,50,1.19,106,4,107,3.2,106,4.4,1.25
2017,6,6,8,50,1.25,106,4.4,106,4,117,5.1,1.18
2017,6,6,9,50,1.18,117,5.1,106,4.4,126,4.4,1.26
2017,6,6,10,50,1.26,126,4.4,117,5.1,115,4.9,1.22
2017,6,6,11,50,1.22,115,4.9,126,4.4,124,4.8,1.12
2017,6,6,12,50,1.12,124,4.8,115,4.9,130,4.2,1.02
2017,6,6,13,50,1.02,130,4.2,124,4.8,144,5.3,1.06
2017,6,6,14,50,1.06,144,5.3,130,4.2,152,4.6,1.07
2017,6,6,15,50,1.07,152,4.6,144,5.3,163,4.6,1.15
2017,6,6,16,50,1.15,163,4.6,152,4.6,163,5.3,1.08
2017,6,6,17,50,1.08,163,5.3,163,4.6,177,4.7,1.07
2017,6,6,18,50,1.07,177,4.7,163,5.3,189,4.9,1.12
2017,6,6,19,50,1.12,189,4.9,177,4.7,185,4.5,1.06
2017,6,6,20,50,1.06,185,4.5,189,4.9,184,5.5,1.03
2017,6,6,21,50,1.03,184,5.5,185,4.5,193,5.1,1.03
2017,6,6,22,50,1.03,193,5.1,184,5.5,191,4.6,1.19
2017,6,6,23,50,1.19,191,4.6,193,5.1,207,4.5,1.15
2017,6,7,0,50,1.15,207,4.5,191,4.6,194,4.7,1.13
2017,6,7,1,50,1.13,194,4.7,207,4.5,196,4.2,1.17
2017,6,7,2,50,1.17,196,4.2,194,4.7,189,4.2,1.14
2017,6,7,3,50,1.14,189,4.2,196,4.2,191,4.7,1.17
2017,6,7,4,50,1.17,191,4.7,189,4.2,191,4.9,1.18
2017,6,7,5,50,1.18,191,4.9,191,4.7,195,4.5,1.05
2017,6,7,6,50,1.05,195,4.5,191,4.9,182,4.4,1.11
2017,6,7,7,50,1.11,182,4.4,195,4.5,196,5.2,1.04
2017,6,7,8,50,1.04,196,5.2,182,4.4,196,5.4,1.02
2017,6,7,9,50,1.02,196,5.4,196,5.2,194,5.2,0.99
2017,6,7,10,50,0.99,194,5.2,196,5.4,176,6.3,1.06
2017,6,7,11,50,1.06,176,6.3,194,5.2,181,5.3,0.96
2017,6,7,12,50,0.96,181,5.3,176,6.3,187,6,1.05
2017,6,7,13,50,1.05,187,6,181,5.3,200,5.5,0.95
2017,6,7,14,50,0.95,200,5.5,187,6,202,5.6,1.01
2017,6,7,15,50,1.01,202,5.6,200,5.5,191,6.1,1
2017,6,7,16,50,1,191,6.1,202,5.6,198,6.1,1.06
2017,6,7,17,50,1.06,198,6.1,191,6.1,192,6.8,1.04
2017,6,7,18,50,1.04,192,6.8,198,6.1,198,5.2,1.02
2017,6,7,19,50,1.02,198,5.2,192,6.8,203,5.5,1.07
2017,6,7,20,50,1.07,203,5.5,198,5.2,205,5.4,0.95
2017,6,7,21,50,0.95,205,5.4,203,5.5,209,4.7,0.99
2017,6,7,22,50,0.99,209,4.7,205,5.4,205,4.1,1.05
2017,6,7,23,50,1.05,205,4.1,209,4.7,196,4,0.98
2017,6,8,0,50,0.98,196,4,205,4.1,183,5,0.94
2017,6,8,1,50,0.94,183,5,196,4,185,4.1,0.92
2017,6,8,2,50,0.92,185,4.1,183,5,181,4.9,0.93
2017,6,8,3,50,0.93,181,4.9,185,4.1,185,3.9,1
2017,6,8,4,50,1,185,3.9,181,4.9,179,4.6,0.97
2017,6,8,5,50,0.97,179,4.6,185,3.9,181,5,0.98
2017,6,8,6,50,0.98,181,5,179,4.6,181,4.6,0.96
2017,6,8,7,50,0.96,181,4.6,181,5,180,4.4,0.95
2017,6,8,8,50,0.95,180,4.4,181,4.6,165,4.9,0.96
2017,6,8,9,50,0.96,165,4.9,180,4.4,164,5.9,0.98
2017,6,8,10,50,0.98,164,5.9,165,4.9,169,5.4,1.01
2017,6,8,11,50,1.01,169,5.4,164,5.9,180,5.7,1.03
2017,6,8,12,50,1.03,180,5.7,169,5.4,172,6,1.05
2017,6,8,13,50,1.05,172,6,180,5.7,181,4.9,1.02
2017,6,8,14,50,1.02,181,4.9,172,6,184,4.9,1.09
2017,6,8,15,50,1.09,184,4.9,181,4.9,176,5.6,1.1
2017,6,8,16,50,1.1,176,5.6,184,4.9,180,5.2,1.09
2017,6,8,17,50,1.09,180,5.2,176,5.6,176,5,1.18
2017,6,8,18,50,1.18,176,5,180,5.2,174,4.9,1.14
2017,6,8,19,50,1.14,174,4.9,176,5,181,4.6,1.22
2017,6,8,20,50,1.22,181,4.6,174,4.9,184,3,1.17
2017,6,8,21,50,1.17,184,3,181,4.6,169,2.7,1.1
2017,6,8,22,50,1.1,169,2.7,184,3,156,2.2,1.27
2017,6,8,23,50,1.27,156,2.2,169,2.7,163,2.8,1.18
2017,6,9,0,45,1.18,163,2.8,156,2.2,150,3.3,1.2
2017,6,9,1,50,1.2,150,3.3,163,2.8,141,4.2,1.15
2017,6,9,2,50,1.15,141,4.2,150,3.3,138,4.4,1.21
2017,6,9,3,50,1.21,138,4.4,141,4.2,135,5.1,1.17
2017,6,9,4,50,1.17,135,5.1,138,4.4,132,6.3,1.19
2017,6,9,5,50,1.19,132,6.3,135,5.1,148,6.3,1.19
2017,6,9,6,50,1.19,148,6.3,132,6.3,148,6,1.22
2017,6,9,7,50,1.22,148,6,148,6.3,150,5.8,1.2
2017,6,9,8,50,1.2,150,5.8,148,6,150,6.1,1.19
2017,6,9,9,50,1.19,150,6.1,150,5.8,146,5.5,1.14
2017,6,9,10,50,1.14,146,5.5,150,6.1,153,5.1,1.11
2017,6,9,11,50,1.11,153,5.1,146,5.5,147,5.6,1.09
2017,6,9,12,50,1.09,147,5.6,153,5.1,146,4.8,1.11
2017,6,9,13,50,1.11,146,4.8,147,5.6,148,4.5,1.1
2017,6,9,14,50,1.1,148,4.5,146,4.8,168,5,1.08
2017,6,9,15,50,1.08,168,5,148,4.5,165,5.5,1.11
2017,6,9,16,50,1.11,165,5.5,168,5,154,4.4,1.13
2017,6,9,17,50,1.13,154,4.4,165,5.5,182,4.6,1.08
2017,6,9,18,50,1.08,182,4.6,154,4.4,176,4.4,1.14
2017,6,9,19,50,1.14,176,4.4,182,4.6,173,4,1.08
2017,6,9,20,50,1.08,173,4,176,4.4,177,3.3,1.08
2017,6,9,21,50,1.08,177,3.3,173,4,167,3.4,1.1
2017,6,9,22,50,1.1,167,3.4,177,3.3,163,3.9,1.09
2017,6,9,23,50,1.09,163,3.9,167,3.4,171,3.2,1.17
2017,6,10,0,50,1.17,171,3.2,163,3.9,147,3.5,1.04
2017,6,10,1,50,1.04,147,3.5,171,3.2,129,4.3,1.13
2017,6,10,2,50,1.13,129,4.3,147,3.5,132,4.1,1.05
2017,6,10,3,50,1.05,132,4.1,129,4.3,130,4.3,1.17
2017,6,10,4,50,1.17,130,4.3,132,4.1,129,5.4,1.12
2017,6,10,5,50,1.12,129,5.4,130,4.3,129,5.5,1.16
2017,6,10,6,50,1.16,129,5.5,129,5.4,128,5.2,1.2
2017,6,10,7,50,1.2,128,5.2,129,5.5,131,5.2,1.12
2017,6,10,8,50,1.12,131,5.2,128,5.2,126,5.5,1.17
2017,6,10,9,50,1.17,126,5.5,131,5.2,134,6.5,1.21
2017,6,10,10,50,1.21,134,6.5,126,5.5,139,6,1.21
2017,6,10,11,50,1.21,139,6,134,6.5,147,6.1,1.24
